x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.08212392032146454,0.1293427050113678,0.09757351130247116,0.08082015067338943,0.13953137397766113,0.06722022593021393,0.04759914055466652,0.14908580482006073,0.09430631250143051,0.09894977509975433,0.06057070940732956,0.06691722571849823,0.0906837210059166,0.14791370928287506,0.052150335162878036,0.15094135701656342,0.060906946659088135,0.07824604958295822,0.12270653247833252,0.06430507451295853,0.05733925849199295,0.08554386347532272,0.1238139346241951,0.04983549565076828,0.12908461689949036,0.048659395426511765,0.05825228989124298,0.056454434990882874,0.135514497756958,0.1516561508178711,0.09625636786222458,0.08821316808462143,0.09526035934686661,0.12813784182071686,0.10533598065376282,0.1453869491815567,0.03489053249359131,0.1524185985326767,0.11183954030275345,0.09004104137420654,0.07364019006490707,0.07030775398015976,0.06813850998878479,0.08727240562438965,0.0797850713133812,0.09833122044801712,0.09343341737985611,0.11839275807142258,0.1224198192358017,0.09112105518579483
0.07421158254146576,0.056623674929142,0.09906463325023651,0.0643206536769867,0.07355771958827972,0.06897927075624466,0.09187404811382294,0.05331903323531151,0.06999471783638,0.06642225384712219,0.06770996749401093,0.09451404958963394,0.05482986196875572,0.053145766258239746,0.07158228754997253,0.052016157656908035,0.0839373916387558,0.09331493079662323,0.0780329778790474,0.06383438408374786,0.09838514029979706,0.095957912504673,0.06356338411569595,0.10200552642345428,0.0711246207356453,0.09370651096105576,0.07280182838439941,0.0719107836484909,0.08556367456912994,0.0649334043264389,0.09205503761768341,0.053483135998249054,0.08907436579465866,0.0585872158408165,0.09888042509555817,0.06825049221515656,0.09294339269399643,0.06726968288421631,0.08267903327941895,0.09193813800811768,0.08232246339321136,0.06691636145114899,0.07704238593578339,0.05441654101014137,0.07607978582382202,0.06938456743955612,0.05505986884236336,0.07624568045139313,0.09741957485675812,0.053670670837163925
0.08578565716743469,0.11907276511192322,0.09899400174617767,0.09792838245630264,0.11291583627462387,0.09252109378576279,0.08452831953763962,0.11873527616262436,0.09321252256631851,0.1143191009759903,0.08967878669500351,0.07927000522613525,0.09282983839511871,0.11946649104356766,0.0924307182431221,0.12074781954288483,0.08746252954006195,0.10300625115633011,0.1059802696108818,0.09092956781387329,0.07687705755233765,0.10445331037044525,0.11699333041906357,0.07933063060045242,0.11251456290483475,0.08238233625888824,0.0994357317686081,0.09564463049173355,0.10243960469961166,0.11635418236255646,0.1028507798910141,0.0914526954293251,0.10225821286439896,0.11723039299249649,0.10083812475204468,0.11414623260498047,0.07939185202121735,0.11592114716768265,0.10821453481912613,0.10865017771720886,0.08510378003120422,0.09353170543909073,0.08671929687261581,0.09211670607328415,0.08658048510551453,0.09508689492940903,0.09661832451820374,0.10910803824663162,0.10252182930707932,0.09497369825839996
0.13631951808929443,0.06876403093338013,0.10279034078121185,0.0687774121761322,0.14343400299549103,0.1312442272901535,0.103751040995121,0.06702326238155365,0.07730375975370407,0.12019667029380798,0.12793949246406555,0.11261745542287827,0.06637366116046906,0.07119529694318771,0.12196208536624908,0.07214987277984619,0.030261904001235962,0.09447990357875824,0.035631291568279266,0.1296226978302002,0.11530900001525879,0.09453247487545013,0.12411719560623169,0.10333193093538284,0.12767727673053741,0.0967046320438385,0.12756717205047607,0.1249353215098381,0.05520216375589371,0.07288136333227158,0.09087095409631729,0.07133951038122177,0.09150073677301407,0.05531240627169609,0.099484883248806,0.07973124086856842,0.10645664483308792,0.07279400527477264,0.0358102023601532,0.09196773916482925,0.039645716547966,0.13402332365512848,0.12494044005870819,0.07028438150882721,0.14331918954849243,0.07751713693141937,0.0690765231847763,0.1252792924642563,0.10829605907201767,0.07999572902917862
0.06129623204469681,0.1054333820939064,0.09814027696847916,0.09674704074859619,0.07567885518074036,0.07576324045658112,0.08898569643497467,0.09151799976825714,0.08493058383464813,0.10189945250749588,0.07476165145635605,0.07241633534431458,0.07792424410581589,0.09123414754867554,0.09036561846733093,0.09158466756343842,0.10827489197254181,0.11195235699415207,0.10167321562767029,0.07293626666069031,0.07431436330080032,0.11181353777647018,0.08898159861564636,0.08986380696296692,0.08647949993610382,0.08823750913143158,0.09677569568157196,0.0921948105096817,0.08995894342660904,0.09505914151668549,0.10013727098703384,0.07517866790294647,0.09839637577533722,0.10791045427322388,0.09872522950172424,0.09372769296169281,0.08649423718452454,0.09431483596563339,0.1158861517906189,0.11514434218406677,0.09132494777441025,0.07409467548131943,0.07707558572292328,0.07689976692199707,0.06208433583378792,0.0859513208270073,0.0814271867275238,0.08956137299537659,0.08610332757234573,0.07660599052906036
0.08517233282327652,0.06581930071115494,0.09896735846996307,0.07473987340927124,0.08326149731874466,0.06572730839252472,0.08185664564371109,0.06744611263275146,0.09280334413051605,0.05962573364377022,0.06499874591827393,0.09897290915250778,0.07083283364772797,0.06753824651241302,0.06481064110994339,0.06738212704658508,0.0895150899887085,0.0777776762843132,0.08685082197189331,0.060391347855329514,0.10022643208503723,0.08392013609409332,0.06004606932401657,0.1024443730711937,0.08002573251724243,0.0847468227148056,0.06448455154895782,0.06583552807569504,0.10378682613372803,0.08868084847927094,0.08171544224023819,0.06884272396564484,0.0791257843375206,0.06874969601631165,0.10004175454378128,0.09023822098970413,0.08043655008077621,0.09246411174535751,0.08699407428503036,0.07699313014745712,0.09168164432048798,0.0657428652048111,0.0841536670923233,0.06806627660989761,0.08571556210517883,0.09211159497499466,0.06913802772760391,0.08164335042238235,0.10137756913900375,0.06807065010070801
0.12804651260375977,0.1350410133600235,0.10098113119602203,0.13263969123363495,0.13493257761001587,0.12250784784555435,0.08897755295038223,0.1226990818977356,0.14065706729888916,0.13528534770011902,0.12279151380062103,0.0962919294834137,0.12289401143789291,0.12676063179969788,0.1294233649969101,0.13026165962219238,0.09534548223018646,0.0909406766295433,0.08532707393169403,0.12246254086494446,0.09447658061981201,0.09392006695270538,0.12327775359153748,0.10218179225921631,0.14080245792865753,0.08263924717903137,0.13661159574985504,0.1343689113855362,0.09409984946250916,0.1413348913192749,0.07929764688014984,0.12349642813205719,0.08125241845846176,0.12851643562316895,0.09982577711343765,0.1397807002067566,0.08484987914562225,0.14109118282794952,0.09392603486776352,0.09262116253376007,0.08555367588996887,0.1279691904783249,0.13377109169960022,0.12077338248491287,0.1307535022497177,0.14144651591777802,0.12475269287824631,0.13380956649780273,0.09210246801376343,0.12925152480602264
0.060405004769563675,0.16102516651153564,0.09758259356021881,0.1266273558139801,0.09634905308485031,0.10117330402135849,0.11531415581703186,0.1770765334367752,0.08878708630800247,0.12599320709705353,0.0989353135228157,0.07580441981554031,0.13559119403362274,0.17664837837219238,0.09027521312236786,0.17463409900665283,0.14444774389266968,0.13567088544368744,0.1875278651714325,0.10258983075618744,0.06950342655181885,0.13285496830940247,0.14403276145458221,0.06477178633213043,0.09361564368009567,0.11561629921197891,0.09866791218519211,0.09293784201145172,0.1443505734205246,0.12656909227371216,0.153130441904068,0.13011465966701508,0.1516754925251007,0.1668691337108612,0.10058025270700455,0.11952248215675354,0.10820933431386948,0.12628866732120514,0.1742594987154007,0.14756181836128235,0.15146136283874512,0.09889820218086243,0.05565086752176285,0.13569428026676178,0.05747600272297859,0.0908045694231987,0.14282934367656708,0.08995546400547028,0.11551057547330856,0.13014169037342072
0.100311279296875,0.0511448010802269,0.10069777071475983,0.07289589941501617,0.08530627936124802,0.0890464186668396,0.09774845838546753,0.03812803328037262,0.08551335334777832,0.07816100120544434,0.08923801779747009,0.10661662369966507,0.058018993586301804,0.04009552299976349,0.09657569229602814,0.03996002674102783,0.07552129775285721,0.08839831501245499,0.04888704791665077,0.08444371074438095,0.11278370767831802,0.09087376296520233,0.06499266624450684,0.11874443292617798,0.08497027307748795,0.096366286277771,0.0979657992720604,0.09751266241073608,0.0657699704170227,0.06285405158996582,0.0773613303899765,0.05897348001599312,0.07573708146810532,0.04851970076560974,0.09773355722427368,0.06869028508663177,0.10145284980535507,0.06491528451442719,0.05958317220211029,0.08305571973323822,0.06916886568069458,0.08900519460439682,0.10622373223304749,0.058113519102334976,0.10467346012592316,0.0840647891163826,0.057363931089639664,0.08979838341474533,0.08987074345350266,0.061411984264850616
0.10228358209133148,0.09940855205059052,0.10024692863225937,0.08909919857978821,0.11640559881925583,0.11216873675584793,0.11701454967260361,0.12125574797391891,0.08042093366384506,0.09957773983478546,0.109599769115448,0.10932334512472153,0.10557407885789871,0.12285204976797104,0.0890188217163086,0.12062765657901764,0.09209500998258591,0.10680807381868362,0.1265554279088974,0.11136040836572647,0.1064571812748909,0.10737967491149902,0.12386443465948105,0.08721595257520676,0.09719468653202057,0.11673814803361893,0.09231293201446533,0.0909041166305542,0.11847914755344391,0.09249301254749298,0.1289127916097641,0.10457862168550491,0.12749075889587402,0.09833928942680359,0.10056059062480927,0.09315294772386551,0.11547081917524338,0.09504220634698868,0.10660479962825775,0.11079732328653336,0.11524149775505066,0.11186651140451431,0.08209415525197983,0.10725260525941849,0.10320645570755005,0.08047322183847427,0.10867680609226227,0.0940689966082573,0.12546664476394653,0.10646136850118637
0.12602947652339935,0.15864673256874084,0.10263120383024216,0.21101106703281403,0.06854301691055298,0.17520777881145477,0.17552539706230164,0.11210411041975021,0.17049911618232727,0.17068806290626526,0.18579164147377014,0.12080257385969162,0.1782463639974594,0.11972436308860779,0.21120338141918182,0.11884235590696335,0.2099798023700714,0.14991959929466248,0.11524403095245361,0.17979225516319275,0.12958531081676483,0.14136774837970734,0.11616825312376022,0.16005265712738037,0.10091249644756317,0.1649882197380066,0.2199636995792389,0.2143358290195465,0.07040166854858398,0.10485995560884476,0.11011634021997452,0.17703622579574585,0.11294417828321457,0.15837478637695312,0.09068811684846878,0.10592927038669586,0.18331241607666016,0.10338807106018066,0.14295311272144318,0.14290978014469147,0.1696184277534485,0.17638099193572998,0.16360002756118774,0.17884528636932373,0.13118581473827362,0.1665840893983841,0.18231388926506042,0.10634574294090271,0.05367959663271904,0.18019495904445648
0.0784473568201065,0.15255476534366608,0.09771881252527237,0.12437736988067627,0.111832395195961,0.0819215178489685,0.0711108148097992,0.1520623117685318,0.12173609435558319,0.11700119078159332,0.08000626415014267,0.06860896944999695,0.11930417269468307,0.15218181908130646,0.08607939630746841,0.1547902524471283,0.11528719961643219,0.09763132780790329,0.13629573583602905,0.08079149574041367,0.0625896155834198,0.10149925202131271,0.11735469847917557,0.07213882356882095,0.11950961500406265,0.07028402388095856,0.09356046468019485,0.09031455963850021,0.12927687168121338,0.1547754555940628,0.09825150668621063,0.11538444459438324,0.09804102033376694,0.1547209620475769,0.10188315063714981,0.14763306081295013,0.06120145693421364,0.1545802503824234,0.1392410397529602,0.10671662539243698,0.10731528699398041,0.0843023955821991,0.08431781828403473,0.11521553993225098,0.07636505365371704,0.12429838627576828,0.12257087230682373,0.11274197697639465,0.09939616918563843,0.11709225922822952
0.13588359951972961,0.11915131658315659,0.10096156597137451,0.11965540051460266,0.14210733771324158,0.10745847225189209,0.06684088706970215,0.106272853910923,0.14856228232383728,0.11813972890377045,0.10724622011184692,0.09705230593681335,0.10900994390249252,0.11014395207166672,0.11500756442546844,0.11520642787218094,0.07458817958831787,0.06758411228656769,0.062498897314071655,0.10547595471143723,0.09489027410745621,0.07481228560209274,0.10521966964006424,0.10377731174230576,0.14719635248184204,0.0615149550139904,0.1201733648777008,0.12021554261445999,0.0925457626581192,0.14844802021980286,0.05508618429303169,0.11026502400636673,0.05699668079614639,0.11158968508243561,0.10102088004350662,0.14746378362178802,0.06146307289600372,0.149309441447258,0.07295538485050201,0.06787914782762527,0.06515363603830338,0.11473238468170166,0.14034827053546906,0.10495437681674957,0.138617604970932,0.1494216024875641,0.10824007540941238,0.13876111805438995,0.09165022522211075,0.11600681394338608
0.0824660062789917,0.14169493317604065,0.09900501370429993,0.11267292499542236,0.11441119760274887,0.11230535805225372,0.11250750720500946,0.1555117964744568,0.08597371727228165,0.12848180532455444,0.10939987748861313,0.0852464810013771,0.12096013128757477,0.15637753903865814,0.0994044691324234,0.1552104651927948,0.11270468682050705,0.12571981549263,0.15140172839164734,0.11330627650022507,0.08044992387294769,0.12353954464197159,0.1457376331090927,0.07170161604881287,0.10662394762039185,0.11059847474098206,0.10749191790819168,0.1023905798792839,0.123771071434021,0.11638237535953522,0.1397450566291809,0.11831271648406982,0.13901816308498383,0.14192670583724976,0.10063058882951736,0.11257993429899216,0.10739459842443466,0.11601678282022476,0.13957203924655914,0.1346627175807953,0.12257006764411926,0.11161419004201889,0.07373702526092529,0.12224684655666351,0.08203642070293427,0.08776654303073883,0.1274021863937378,0.10223329067230225,0.11647886037826538,0.1209605410695076
0.11781211942434311,0.12349258363246918,0.09995037317276001,0.1425396203994751,0.10183381289243698,0.09939604997634888,0.09177680313587189,0.11541618406772614,0.1603296995162964,0.09559796750545502,0.10289868712425232,0.10797613859176636,0.13672317564487457,0.1185537576675415,0.10666721314191818,0.12056141346693039,0.1365388184785843,0.07740380614995956,0.11149520426988602,0.09756333380937576,0.10647659003734589,0.08423963934183121,0.08204483985900879,0.11747345328330994,0.11099846661090851,0.09092044085264206,0.1082635149359703,0.1101825013756752,0.1224803775548935,0.14341801404953003,0.07310695946216583,0.13406139612197876,0.07348426431417465,0.12585121393203735,0.09922439604997635,0.1408582329750061,0.0879882350564003,0.14698539674282074,0.1153239905834198,0.07682645320892334,0.1282612532377243,0.10390771925449371,0.12485064566135406,0.13105155527591705,0.11766491085290909,0.15907612442970276,0.1345117837190628,0.10661246627569199,0.0907510444521904,0.13395465910434723
0.07110574096441269,0.13987591862678528,0.09871755540370941,0.13539548218250275,0.07897263765335083,0.09889384359121323,0.09961621463298798,0.11063438653945923,0.11263705790042877,0.13576450943946838,0.1002812534570694,0.0694318413734436,0.10618641972541809,0.11208576709032059,0.12653158605098724,0.11364438384771347,0.13451869785785675,0.12545055150985718,0.1063208132982254,0.09852910041809082,0.07200327515602112,0.12267239391803741,0.1062084212899208,0.09873553365468979,0.10238182544708252,0.09492164105176926,0.13635508716106415,0.12966620922088623,0.0826798602938652,0.1146872490644455,0.09906001389026642,0.1035509780049324,0.09916406869888306,0.14084720611572266,0.0971050038933754,0.1117086410522461,0.09724018722772598,0.11192049086093903,0.13125073909759521,0.12844842672348022,0.10231353342533112,0.09864310920238495,0.09976904839277267,0.10494929552078247,0.07267586141824722,0.11364845186471939,0.11123266071081161,0.10455118864774704,0.07095207273960114,0.10665373504161835
0.0793808102607727,0.03650606423616409,0.1004042699933052,0.04543028771877289,0.07797399163246155,0.08764537423849106,0.10742636024951935,0.02714666724205017,0.040382370352745056,0.08220157772302628,0.08524869382381439,0.09761369973421097,0.030545242130756378,0.027867421507835388,0.09116659313440323,0.025911949574947357,0.05681423470377922,0.10914254188537598,0.04629949480295181,0.08307084441184998,0.10541494190692902,0.10719667375087738,0.07657381892204285,0.10590851306915283,0.07166218757629395,0.10587118566036224,0.09451762586832047,0.09099743515253067,0.04997675493359566,0.029442831873893738,0.10051216930150986,0.03211738169193268,0.09778299927711487,0.032831884920597076,0.09741120785474777,0.037130557000637054,0.11309787631034851,0.029788702726364136,0.05558403581380844,0.10531233251094818,0.054374728351831436,0.08418402075767517,0.08247731626033783,0.034351371228694916,0.08475187420845032,0.039714738726615906,0.033107638359069824,0.08006370067596436,0.0952424556016922,0.03565902262926102
0.08357580006122589,0.1077362522482872,0.09955152869224548,0.10428249835968018,0.09143773466348648,0.10085580497980118,0.10514537990093231,0.09740646928548813,0.09046517312526703,0.11466892063617706,0.10032596439123154,0.08707967400550842,0.09143504500389099,0.09883389621973038,0.10872171074151993,0.09873870015144348,0.10548518598079681,0.1153075098991394,0.09911664575338364,0.09950873255729675,0.08897047489881516,0.11392958462238312,0.1056181788444519,0.09695182740688324,0.09636785835027695,0.10228384286165237,0.11530604958534241,0.11092553287744522,0.08678209781646729,0.09283550083637238,0.10659576952457428,0.09020772576332092,0.10577435046434402,0.10694608837366104,0.09826729446649551,0.09302394837141037,0.1044778898358345,0.09228605031967163,0.10778189450502396,0.11719147115945816,0.09552283585071564,0.10019444674253464,0.09261545538902283,0.09193525463342667,0.08574064075946808,0.09087787568569183,0.09528566896915436,0.09791014343500137,0.09184099733829498,0.09314258396625519
0.08355139940977097,0.10675445944070816,0.09852278232574463,0.07019105553627014,0.12906339764595032,0.07615069299936295,0.06094595044851303,0.115746408700943,0.07803870737552643,0.10256032645702362,0.07014323770999908,0.07179330289363861,0.07080858200788498,0.11529846489429474,0.06797122210264206,0.11756109446287155,0.051336850970983505,0.08797391504049301,0.09380070120096207,0.07302353531122208,0.06704501807689667,0.09222762286663055,0.11731108278036118,0.06281152367591858,0.12057256698608398,0.06006012111902237,0.07452161610126495,0.07143579423427582,0.10503194481134415,0.11967866867780685,0.09534959495067596,0.07011990994215012,0.09428402036428452,0.10300558060407639,0.10326731204986572,0.1173364520072937,0.05304836481809616,0.11946411430835724,0.09117244184017181,0.09577882289886475,0.057647254317998886,0.07785697281360626,0.07560169696807861,0.06980124115943909,0.08393613994121552,0.08122635632753372,0.07415953278541565,0.11456450819969177,0.11323757469654083,0.07445704936981201
0.10237621515989304,0.11390022188425064,0.09939484298229218,0.09619445353746414,0.12587668001651764,0.09414607286453247,0.08402411639690399,0.1283469796180725,0.10417840629816055,0.09889694303274155,0.0912596583366394,0.09459580481052399,0.10552924126386642,0.12946408987045288,0.08015919476747513,0.13037577271461487,0.08505234122276306,0.08708492666482925,0.11657096445560455,0.09226353466510773,0.08952444791793823,0.09187498688697815,0.11524059623479843,0.08059677481651306,0.11533195525407791,0.08379051089286804,0.08406005799770355,0.08343705534934998,0.12360493838787079,0.126200869679451,0.10160337388515472,0.10403963923454285,0.10089879482984543,0.11262418329715729,0.10217443108558655,0.12391342222690582,0.07788205146789551,0.12833818793296814,0.10522902011871338,0.09264912456274033,0.0980561152100563,0.09658916294574738,0.089601531624794,0.1037270575761795,0.10215422511100769,0.10543449223041534,0.10712610930204391,0.10866411030292511,0.11715279519557953,0.10628382861614227
0.05873018875718117,0.16135357320308685,0.0971175879240036,0.1552753746509552,0.06841184198856354,0.07507331669330597,0.0768238753080368,0.12682867050170898,0.14205345511436462,0.12617693841457367,0.07776820659637451,0.05634916573762894,0.12072073668241501,0.12720723450183868,0.11254622787237167,0.13054853677749634,0.1595606803894043,0.11207573115825653,0.12418712675571442,0.07381445169448853,0.056601617485284805,0.1131931021809578,0.08832065761089325,0.09572013467550278,0.10357343405485153,0.07439987361431122,0.12172922492027283,0.11636228114366531,0.10435163974761963,0.1493946611881256,0.0818357989192009,0.11537035554647446,0.08190841972827911,0.16733062267303467,0.09800014644861221,0.1420125663280487,0.06993933022022247,0.1472453624010086,0.15505611896514893,0.117055743932724,0.11663072556257248,0.07613351196050644,0.09705787897109985,0.11506033688783646,0.05742401257157326,0.14352020621299744,0.12391825020313263,0.10392921417951584,0.06174922361969948,0.11594787240028381
0.06686078757047653,0.05032376945018768,0.09887997806072235,0.039897188544273376,0.08525258302688599,0.06921815872192383,0.09397309273481369,0.062386415898799896,0.03814321756362915,0.06652066111564636,0.06468772888183594,0.09144754707813263,0.04171781241893768,0.06121040880680084,0.05722649022936821,0.05884051322937012,0.06032866612076759,0.10071097314357758,0.0869433805346489,0.06427565962076187,0.09331324696540833,0.1018962636590004,0.08276063203811646,0.08333103358745575,0.06991346180438995,0.09650309383869171,0.059204962104558945,0.057189345359802246,0.08977851271629333,0.052330709993839264,0.11296416819095612,0.040852077305316925,0.10924132913351059,0.05087143927812576,0.10032587498426437,0.05602525174617767,0.09430930018424988,0.05431918054819107,0.0800778865814209,0.10254231840372086,0.07360070943832397,0.065675288438797,0.056356508284807205,0.04373622685670853,0.06856751441955566,0.03858448565006256,0.04402071237564087,0.07401302456855774,0.11475320160388947,0.041873663663864136
0.08158271759748459,0.10206124186515808,0.09941466152667999,0.09560976177453995,0.09417261928319931,0.09243667870759964,0.090054452419281,0.08440682291984558,0.08828756213188171,0.11528468877077103,0.09116289019584656,0.07852964103221893,0.0752793401479721,0.08557796478271484,0.10691984742879868,0.08686554431915283,0.08850985765457153,0.1090136393904686,0.07749783247709274,0.09017861634492874,0.08122076839208603,0.10846025496721268,0.09989101439714432,0.0947958379983902,0.10287833213806152,0.08640241622924805,0.11431640386581421,0.10945587605237961,0.07366053760051727,0.09365462511777878,0.09244237095117569,0.0748298168182373,0.09181533008813858,0.09940782934427261,0.0985780581831932,0.09420115500688553,0.08879941701889038,0.0921834260225296,0.0939897894859314,0.11051009595394135,0.0716370940208435,0.09240583330392838,0.09585976600646973,0.0753776878118515,0.0844598114490509,0.0893302634358406,0.07894399762153625,0.10455325990915298,0.0852397084236145,0.07898782938718796
0.1491795778274536,0.10711383074522018,0.10278753191232681,0.12963178753852844,0.12695945799350739,0.1520070880651474,0.1437683403491974,0.12131058424711227,0.12846355140209198,0.11290676891803741,0.15430834889411926,0.14223486185073853,0.14685821533203125,0.12685424089431763,0.13105811178684235,0.1248352974653244,0.1193120926618576,0.10070634633302689,0.1182485893368721,0.153217613697052,0.1412946730852127,0.10169266164302826,0.12490727752447128,0.12252119928598404,0.11058086901903152,0.14024119079113007,0.13248476386070251,0.13372212648391724,0.11564217507839203,0.10300759226083755,0.11682891100645065,0.14743098616600037,0.11750296503305435,0.10346662998199463,0.09824274480342865,0.10579325258731842,0.14621084928512573,0.10724323987960815,0.09843891859054565,0.09853173047304153,0.14090393483638763,0.1550089716911316,0.13003772497177124,0.14789645373821259,0.15208664536476135,0.12588174641132355,0.14739146828651428,0.10600265115499496,0.11848678439855576,0.14987732470035553
0.057542361319065094,0.13024774193763733,0.09710826724767685,0.12382818013429642,0.0703650489449501,0.0585346445441246,0.06064169108867645,0.09759142249822617,0.12469081580638885,0.10617593675851822,0.05949349328875542,0.05575626343488693,0.08887313306331635,0.09719549119472504,0.0937035083770752,0.10094136744737625,0.12627385556697845,0.09713564813137054,0.09536337852478027,0.055005066096782684,0.0570690780878067,0.10050565749406815,0.07164224982261658,0.09350450336933136,0.10034983605146408,0.05942272022366524,0.10114258527755737,0.09696230292320251,0.0926147997379303,0.13389801979064941,0.06786848604679108,0.08472943305969238,0.06715729832649231,0.13456441462039948,0.0989067479968071,0.12884260714054108,0.05425788834691048,0.1323668211698532,0.1267702430486679,0.10060690343379974,0.08706679195165634,0.059540096670389175,0.09209401160478592,0.08330713957548141,0.05704406276345253,0.12633182108402252,0.09061367064714432,0.1016751155257225,0.06466196477413177,0.08569847792387009
0.06840625405311584,0.07530581206083298,0.09860267490148544,0.09105184674263,0.056503672152757645,0.07387234270572662,0.1115841269493103,0.07651166617870331,0.08578021824359894,0.0641762986779213,0.07509713619947433,0.10179504007101059,0.08700769394636154,0.07638932764530182,0.07465231418609619,0.07354483008384705,0.12981846928596497,0.10345711559057236,0.11958218365907669,0.06998671591281891,0.10471821576356888,0.10527422279119492,0.062473274767398834,0.10840541124343872,0.056656863540410995,0.11525824666023254,0.07469729334115982,0.07451917231082916,0.1104663535952568,0.07322577387094498,0.10867835581302643,0.08310529589653015,0.10535521805286407,0.0829380601644516,0.09790334850549698,0.07438596338033676,0.11273252964019775,0.07689853757619858,0.11802804470062256,0.10278385877609253,0.1298815757036209,0.07075457274913788,0.07165344804525375,0.085621178150177,0.06821611523628235,0.08408167958259583,0.08708442747592926,0.06242696940898895,0.0986919030547142,0.08013208955526352
0.11122811585664749,0.14195898175239563,0.10049892961978912,0.1313016265630722,0.12622278928756714,0.12262871116399765,0.09358511120080948,0.12401892989873886,0.12423968315124512,0.1483134925365448,0.12224245071411133,0.08387292921543121,0.11502208560705185,0.1274428516626358,0.1352299451828003,0.13054193556308746,0.09780819714069366,0.1084185391664505,0.0884498804807663,0.1232001855969429,0.08318264782428741,0.10802984982728958,0.13232818245887756,0.09529837965965271,0.13629454374313354,0.08622241765260696,0.14508473873138428,0.13997437059879303,0.08370161801576614,0.13180840015411377,0.09095069020986557,0.11539112776517868,0.0927223414182663,0.1354857236146927,0.09912101179361343,0.12990623712539673,0.08987019956111908,0.1295684427022934,0.1027265340089798,0.11158457398414612,0.08114804327487946,0.1262912154197693,0.12336847186088562,0.11442487686872482,0.11427372694015503,0.12574706971645355,0.11941402405500412,0.13149479031562805,0.08673989027738571,0.12193392217159271
0.07616562396287918,0.07022660970687866,0.09898782521486282,0.04808196425437927,0.10565229505300522,0.07965981960296631,0.0946221798658371,0.0936327800154686,0.04486171156167984,0.07702723890542984,0.07408250868320465,0.09315688163042068,0.060828953981399536,0.0927654281258583,0.05711191147565842,0.09056798368692398,0.05974102020263672,0.10059880465269089,0.10732537508010864,0.07606785744428635,0.09120833873748779,0.10223474353551865,0.10558149218559265,0.07261702418327332,0.08381766080856323,0.09683619439601898,0.059875715523958206,0.05796796828508377,0.10769965499639511,0.07170457392930984,0.12326005846261978,0.0598144493997097,0.1201360821723938,0.06982733309268951,0.10175786912441254,0.07340078800916672,0.09234119951725006,0.07385687530040741,0.09044882655143738,0.10558786243200302,0.0830523818731308,0.07732649147510529,0.05599835887551308,0.06284983456134796,0.07689332962036133,0.04600975662469864,0.06395798921585083,0.08343114703893661,0.12698376178741455,0.06138574331998825
0.1468067318201065,0.07087752968072891,0.10246315598487854,0.09542429447174072,0.12531878054141998,0.12762755155563354,0.1259104609489441,0.09375033527612686,0.11357427388429642,0.07824297249317169,0.12835082411766052,0.14618878066539764,0.11801856756210327,0.09807297587394714,0.09933114051818848,0.09594875574111938,0.09103382378816605,0.07858334481716156,0.09942574054002762,0.12592171132564545,0.14530743658542633,0.08362466096878052,0.09928448498249054,0.12041683495044708,0.10054526478052139,0.12568461894989014,0.09699542075395584,0.10106377303600311,0.11710469424724579,0.08961717784404755,0.10291360318660736,0.11894257366657257,0.10221941769123077,0.06784268468618393,0.0996844470500946,0.09433429688215256,0.12826262414455414,0.09596002101898193,0.0743880569934845,0.07500702142715454,0.12222373485565186,0.13048353791236877,0.11925558745861053,0.11818451434373856,0.14941281080245972,0.11078288406133652,0.1158071905374527,0.09657073765993118,0.12695583701133728,0.12008505314588547
0.05452721193432808,0.06476081907749176,0.09783192723989487,0.06067019701004028,0.06713122129440308,0.050811365246772766,0.07339659333229065,0.05429410561919212,0.06502184271812439,0.0687597393989563,0.048493608832359314,0.0742066502571106,0.04225912690162659,0.05275123193860054,0.06262996792793274,0.05286933854222298,0.08025182038545609,0.09426456689834595,0.0757150873541832,0.04493183642625809,0.07774123549461365,0.09710037708282471,0.05975042283535004,0.09062711149454117,0.07238071411848068,0.07548414915800095,0.06573838740587234,0.06325948238372803,0.08204269409179688,0.07310353964567184,0.08562910556793213,0.040062904357910156,0.08241961896419525,0.06771528720855713,0.09945754706859589,0.07444866001605988,0.0719708800315857,0.07390359044075012,0.0892191082239151,0.09517484158277512,0.06821577250957489,0.04833875223994255,0.06627462059259415,0.04086507856845856,0.05561539903283119,0.06571729481220245,0.04338318854570389,0.07789032906293869,0.08937463164329529,0.04042855650186539
