asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
0.2153458,-0.07865291,0.07427633,-0.0069022477,0.0730498,0.24148908,0.16595575,-0.3267459,-0.057337515,0.13468382,0.24678433,0.14546546,-0.1127684,-0.3750578,0.22340709,-0.22338317,-0.113350555,0.07379306,-0.26085967,0.20732382,0.20429644,0.0847961,0.097453564,0.21420427,0.12968734,0.13828288,0.2695605,0.27485174,-0.32410118,-0.15767896,-0.03853278,-0.06023928,0.0014974214,-0.26608303,0.054207854,-0.13038597,0.20151895,-0.29509154,-0.19630909,0.08681514,-0.14175142,0.24110676,0.21820535,-0.010216169,0.22529939,-0.09382208,-0.012265194,0.13738716,0.002896525,0.008015357
0.06082709,0.1661192,0.10073767,-0.14234364,0.35727197,0.2597012,0.1577164,0.26995316,-0.28460884,0.30158934,0.19303785,0.03367109,-0.046032082,0.2557745,0.06875576,0.25547245,-0.2299622,0.2066092,0.16269399,0.22684988,0.045871574,0.22251512,0.45037508,-0.2228944,0.20527694,0.12703173,0.1003807,0.0877741,0.06508658,0.022081144,0.3432951,0.031113047,0.28450644,0.017490316,0.050168086,0.058264203,0.12348013,-0.09137295,0.07032277,0.2874655,-0.037725072,0.21697979,-0.01451968,0.07501175,0.08432794,-0.3746029,0.053348582,0.19377623,0.28089604,0.06297019
0.2818799,-0.00075769424,-0.40167996,0.17295514,-0.095661655,0.0667111,-0.011000954,0.014257556,0.27978414,-0.41642618,0.12772483,0.050352655,0.34507966,0.08984746,-0.041740924,0.11497663,-0.04166932,-0.49644107,-0.015124142,0.11264318,-0.012184821,-0.40159965,-0.18299109,-0.22865795,-0.3058382,-0.12994085,-0.06552907,-0.00041193515,-0.055930607,0.024203725,-0.38367325,0.35734853,-0.2848366,-0.1849727,-0.46782023,-0.0048017353,-0.11065687,-0.0068878904,-0.19940475,-0.49734646,0.13333142,0.16015597,0.026659425,0.31181398,0.28900626,0.35320407,0.29188973,-0.28662813,-0.30151933,0.2752944
-0.0017359164,-0.2079866,-0.06311463,0.053404205,-0.43549377,0.12063877,0.3219511,-0.36555606,0.017160919,-0.3003886,0.16581535,0.19235271,0.109280184,-0.39272246,0.105824456,-0.28858685,0.31863153,0.029060084,0.0071473233,0.12686038,0.2883263,-0.0014381707,-0.19076249,0.28447968,-0.4075712,0.35624847,0.134496,0.11233852,-0.15497248,-0.39945415,-0.01674279,0.09571263,0.013630524,-0.262642,-0.103643045,-0.34810686,0.38975877,-0.47085872,-0.028563887,-0.007231243,0.3205531,0.1176949,0.045986764,0.113692686,0.03856188,-0.09716391,0.12858799,-0.32917348,-0.09242396,0.08459389
-0.26075,0.019648857,0.27883026,0.0024122149,-0.25758576,0.048618525,0.2903963,-0.16666171,-0.104270615,0.13876686,0.04801805,0.05455952,-0.10530105,-0.214667,0.14782685,-0.14143257,0.34518996,0.42960656,0.16450474,0.038123094,0.17474994,0.36432362,0.07395851,0.2768908,-0.07729034,0.35078248,0.20734972,0.1320755,0.02618914,-0.17158136,0.30515033,-0.107353985,0.27664885,0.08680426,0.26523015,-0.120476745,0.33949023,-0.21971397,0.26870042,0.4451623,0.20666698,-0.029167172,0.01171191,-0.06726877,-0.21411481,-0.2803095,-0.03470782,-0.01479665,0.15060101,-0.056815233
0.40422407,-0.2560963,-0.041491456,-0.008954186,0.02486758,0.41375953,0.25156596,-0.6032532,-0.109914996,0.081497096,0.43190187,0.24925601,-0.12523966,-0.678081,0.34236705,-0.45188564,-0.20448726,-0.02084339,-0.52377903,0.35527062,0.33334935,-0.012775913,0.05234106,0.33824086,0.07500213,0.22526604,0.39515945,0.42888916,-0.65235627,-0.40676346,-0.179363,-0.05187049,-0.103771165,-0.559361,-0.07630178,-0.36172992,0.35123163,-0.6303108,-0.46052876,-0.032984294,-0.21476209,0.43744808,0.3370936,0.021703064,0.40831265,-0.14420559,0.01403597,0.09496195,-0.12676321,0.03461604
-0.08673769,0.17609742,-0.10692965,0.29664916,-0.23936231,0.12391962,0.07680683,-0.109055914,0.14674288,0.19145846,0.17443937,-0.18043469,0.07796982,-0.07016734,0.2772847,-0.0031844005,0.16890994,0.03474636,-0.090528294,0.13125883,-0.1438976,0.042790636,0.05003237,-0.07815101,-0.06587105,0.0019504763,0.31962138,0.33522162,-0.32053936,-0.0024155527,-0.17396948,0.11374855,-0.067185014,0.13938986,-0.17548768,-0.023375668,0.03347407,-0.10701725,0.020197459,0.07360599,-0.029803526,0.12855348,0.10141292,0.11513679,-0.06446898,0.07270681,0.1496746,0.009752886,-0.37810203,0.1417646
0.27517197,0.038965717,0.103814505,0.17027779,0.11046496,-0.026000898,-0.12770587,-0.37554875,0.35137233,0.08099886,0.03296961,0.04474663,-0.11407386,-0.38239422,0.17043185,-0.20359547,-0.11269644,-0.14314704,-0.38817942,-0.018119626,0.038893804,-0.06957589,-0.13871709,0.25745755,0.29556766,-0.23309818,0.20313597,0.22883838,-0.24177343,0.2537014,-0.39168376,-0.092138246,-0.2702335,-0.10655444,0.13171317,0.20654055,-0.19140826,0.22055306,-0.20116705,-0.1385906,-0.32665524,0.02471285,0.31802574,-0.08996419,0.2583807,0.4666711,-0.08274093,0.2629295,-0.15914325,-0.025370214
0.16847037,0.062959015,0.09137795,0.05905787,0.116363734,-0.049158487,-0.05326774,-0.10827427,0.22572684,-0.03981948,-0.020839214,0.074498005,-0.016136713,-0.1039937,0.016254347,-0.011852991,-0.0539846,-0.09593575,-0.07639696,-0.030325241,0.0605428,-0.034074873,-0.067845464,0.10623246,0.14446728,-0.12603442,0.032666735,0.03595085,0.050740577,0.22345436,-0.15471502,-0.0066313706,-0.10437508,-0.03787159,0.104678884,0.20016208,-0.12780637,0.2282823,-0.032327347,-0.08169841,-0.09368783,-0.021147992,0.14061877,-0.013244383,0.16884705,0.29156053,-0.018087927,0.11572039,0.03068323,0.0120898895
0.29925546,-0.0811852,-0.07283456,0.068913415,0.0620017,0.36747912,0.16925779,-0.38346517,-0.066364534,0.19516835,0.38306755,0.096179694,-0.07564527,-0.41951978,0.33276325,-0.24989949,-0.19576527,-0.015748061,-0.41085142,0.3220225,0.15004463,0.004219517,0.13816518,0.12875678,0.117487654,0.11052208,0.3817968,0.4200486,-0.56900585,-0.23626536,-0.1683641,0.0038333274,-0.08542587,-0.3374275,-0.12359713,-0.21588534,0.21109311,-0.4410205,-0.34437087,0.003215693,-0.23223901,0.3876771,0.27385968,0.059150703,0.3040743,-0.10085493,0.057660386,0.14189634,-0.18855006,0.07857425
-0.026176652,-0.02489777,0.21020013,0.25562668,-0.37157348,-0.37460664,-0.10150526,-0.47777295,0.60626346,-0.2989334,-0.2612372,0.071919404,-0.022016417,-0.47428122,0.006647855,-0.31509712,0.40986714,-0.095482126,-0.11919892,-0.3088547,0.10186235,-0.05837536,-0.54216915,0.52354753,-0.05486756,-0.14267309,0.029675677,-0.0028811842,0.10452123,0.2716086,-0.3946658,-0.0994287,-0.27896363,0.06002221,0.27848142,0.2219823,-0.1650332,0.3969277,0.107414454,-0.14656949,0.052072857,-0.3376082,0.19684067,-0.14142415,-0.021351472,0.6960937,-0.10330324,-0.048304573,-0.15287995,-0.08372767
-0.13234243,0.31853053,0.3228393,0.020435885,0.24789973,-0.06493233,-0.040201657,0.21161003,0.042964444,0.3732959,-0.088446245,-0.10358288,-0.13873865,0.2146887,0.049636744,0.2333379,-0.008142814,0.2816066,0.17626864,-0.06060817,-0.09880104,0.3042628,0.25326005,-0.052066512,0.35704297,-0.08858366,0.09040813,0.047743645,0.23740748,0.38591734,0.21135549,-0.11042915,0.19531584,0.33864722,0.33155853,0.36892042,-0.13824488,0.39505962,0.28923544,0.35761592,-0.116630495,-0.112949595,0.031967312,-0.09974467,-0.11719807,0.012520417,-0.08888511,0.3335127,0.22576289,-0.055352923
-0.001271734,-0.043535016,-0.11543686,-0.036892116,-0.14811236,0.22053842,0.2998261,0.034999363,-0.16577926,-0.13690335,0.21234985,0.113350585,0.15695986,0.033708826,0.04397544,0.045560192,0.108354226,0.051231496,0.19548917,0.21666652,0.16373104,0.039549056,0.10952382,-0.078718096,-0.2998604,0.3079762,0.06185466,0.050338738,-0.009983735,-0.2920051,0.18223722,0.18323879,0.16085494,-0.14153332,-0.18935777,-0.23827323,0.31810194,-0.38800195,0.037472747,0.06906164,0.29613197,0.20360343,-0.06986536,0.20350298,0.040832832,-0.2973817,0.19686972,-0.2421486,0.04401954,0.15414514
0.21297002,0.17960873,-0.118403725,-0.07817448,0.41587856,0.34065938,0.09659844,0.32145435,-0.23298457,0.24133813,0.2857585,-0.0024431963,0.068801954,0.3413901,0.081663914,0.3304962,-0.37393406,-0.022764038,0.0691552,0.31203005,-0.034477614,0.031935334,0.4542997,-0.40985385,0.16543588,0.010761414,0.096979536,0.13093892,-0.06392933,0.032266,0.15968874,0.16746113,0.14317024,-0.060081188,-0.19939087,0.04901091,0.030294165,-0.11594914,-0.0933187,0.06406949,-0.102837324,0.341362,0.0046961494,0.19726923,0.22608736,-0.2740952,0.16305764,0.15181501,0.10483807,0.1742594
0.2231395,0.12116585,-0.4938111,-0.041230097,0.18012257,0.2693473,0.11975167,0.56525564,-0.12471128,-0.30964816,0.24178053,0.030859863,0.45464212,0.6578151,-0.16139331,0.53683335,-0.23367792,-0.38882703,0.37059337,0.29440394,-0.058714174,-0.3027454,0.24016371,-0.69440377,-0.35161564,0.01852845,-0.20070106,-0.14020897,0.1913806,-0.05509595,0.056904413,0.51371026,0.039233476,-0.11049094,-0.6221246,-0.04070855,0.0039197057,-0.13611852,-0.06584273,-0.32869583,0.29946744,0.32163987,-0.2159204,0.48396543,0.25055867,-0.14924097,0.4311854,-0.33514893,-0.019132566,0.3869256
0.11995725,0.06454994,-0.031850502,-0.010842644,0.09513615,0.022323668,0.043798756,0.112377696,0.079674974,-0.14788306,0.026578903,0.087151505,0.11754665,0.13405032,-0.06953394,0.15096141,-0.040049594,-0.11179222,0.14328219,0.044084176,0.06552746,-0.058742143,0.022565901,-0.09570731,-0.047463775,-0.011410605,-0.06841188,-0.066131026,0.17795983,0.10564089,0.0045498554,0.13135476,0.00907293,-0.040418696,-0.056228776,0.10646493,-0.030165553,0.10050331,0.032004982,-0.08733126,0.10511179,0.041171566,-0.0072352104,0.120508514,0.13591373,0.09064909,0.10303937,-0.057685703,0.09622121,0.10240683
0.093566954,0.23994112,0.023263864,0.3130722,0.06574334,0.15445693,-0.08031993,-0.23576613,0.20897457,0.4874878,0.2004749,-0.21078807,-0.12009691,-0.2172331,0.39841223,-0.07302749,-0.10153866,0.03607146,-0.4016766,0.13777721,-0.19518521,0.07840503,0.14472324,0.0013618041,0.352743,-0.2074152,0.45811456,0.495741,-0.51568085,0.20610467,-0.31773907,-0.048242006,-0.17019057,0.11737626,-0.011736374,0.15411282,-0.14432214,0.06727545,-0.14325885,0.09464794,-0.42580804,0.17308366,0.30019936,-0.027705811,0.08703513,0.22267863,0.0034272484,0.37547135,-0.38682523,0.05203296
-0.18322586,0.4710936,0.023669228,0.30565065,0.06539737,0.007703647,-0.11616021,0.26626948,0.18557289,0.4706188,0.027837016,-0.3604949,0.024510607,0.34017244,0.21108788,0.33404195,0.03870905,0.112631634,0.0707372,0.025534336,-0.3835384,0.15303034,0.25752172,-0.33525133,0.24172157,-0.24049273,0.25075573,0.25996354,-0.06491912,0.41263318,-0.06906732,0.07570373,0.01562794,0.4881473,-0.031398762,0.35199112,-0.26221973,0.36344177,0.21648176,0.21046945,-0.1849644,-0.004398644,0.043730706,0.06016485,-0.17046976,0.15285867,0.09217669,0.2737057,-0.25329748,0.11369764
-0.059738517,0.036049146,0.11398322,0.029868089,-0.109875485,0.034576334,0.1549769,-0.08400756,0.023256844,0.004192669,0.04597778,0.05956275,-0.0011377856,-0.09669256,0.070017785,-0.035991427,0.16164427,0.1429292,0.09760638,0.040293023,0.111359425,0.13801223,0.019300014,0.119534604,-0.05613433,0.15138707,0.10298261,0.07111359,0.04189112,-0.034033276,0.097972296,0.004670877,0.10328777,0.014516377,0.09600119,-0.0134822205,0.14456703,-0.066306666,0.12171048,0.15921438,0.12504801,0.010692533,0.032555394,0.018822886,-0.030852713,-0.0518108,0.030348847,-0.026478244,0.06717479,0.021742716
0.16063863,-0.060277827,0.4486882,-0.16824512,0.2710798,0.03020947,0.09353659,-0.30795693,-0.03420443,0.18454832,0.008819293,0.24742974,-0.31117526,-0.399747,0.08225812,-0.23387624,-0.11044389,0.2693947,-0.14955033,5.657971e-05,0.3113138,0.27733165,0.08050378,0.45128965,0.38979247,0.1053974,0.13448969,0.084996566,0.035022013,0.079692535,0.15865101,-0.28952256,0.13095945,-0.16838343,0.508522,0.10975145,0.116770625,0.047578324,-0.008270733,0.27988434,-0.18371022,-0.006339155,0.22547789,-0.23348251,0.16541123,-0.032773353,-0.23977984,0.33480906,0.39790186,-0.18946202
0.21481429,-0.17515308,-0.07396412,-0.04334788,-0.08875731,0.14227381,0.2030603,-0.23010644,0.010725439,-0.2838571,0.16246213,0.24307643,0.09214975,-0.25224552,0.02007711,-0.15688907,0.019135173,-0.11502446,-0.04048434,0.14391345,0.27889794,-0.09260844,-0.09700985,0.15956293,-0.20283288,0.19202219,0.031954978,0.035614237,-0.07085739,-0.22702363,-0.050675973,0.10272382,-0.033098057,-0.3365901,-0.101282075,-0.19051027,0.22378318,-0.29250908,-0.14457403,-0.13366783,0.16011372,0.16594703,0.077363044,0.11818705,0.23569503,-0.01394352,0.10288967,-0.18617572,0.037020836,0.08844806
-0.11815302,0.03659773,0.08647395,0.16660108,-0.3340797,-0.23867801,0.023077238,-0.14809687,0.3600243,-0.28812292,-0.16928092,0.037920237,0.10451691,-0.12471996,-0.052172765,-0.06633142,0.38450873,-0.037591223,0.15319109,-0.18053356,0.062121548,-0.017811045,-0.31794217,0.21653049,-0.21072435,0.0005538799,-0.039538227,-0.074660614,0.22461063,0.1433055,-0.13496262,0.04945987,-0.08273731,0.11470344,0.09996389,0.12467454,-0.040722407,0.23113577,0.2088232,-0.057062514,0.24058905,-0.2271867,0.015021015,0.012361459,-0.09334024,0.36066255,0.03704275,-0.17991777,-0.059995506,0.023190979
-0.017911484,0.06369767,0.0006948784,0.09618913,-0.13727075,-0.049385156,0.063486606,-0.018295351,0.17283797,-0.15048414,-0.015610084,0.031349543,0.10956879,0.004471191,-0.006999865,0.04183974,0.16885711,-0.042009357,0.12752971,-0.017679267,0.042046614,-0.0144933015,-0.093519375,0.026261983,-0.13406464,0.024694724,0.0058946237,-0.006866507,0.11855141,0.07341961,-0.050255917,0.10063596,-0.017310046,0.042740975,-0.019380018,0.068646684,0.005194783,0.083790824,0.107200235,-0.03227567,0.15869692,-0.03994697,0.0070557706,0.08406364,0.005073406,0.15372393,0.091216475,-0.110545546,-0.028504092,0.08051402
0.10734691,0.07119046,-0.27727917,0.011410125,0.018887125,0.22525729,0.16547984,0.2506948,-0.08916745,-0.14929524,0.21684079,0.030450633,0.2675744,0.2976801,-0.011747353,0.26225123,-0.064588115,-0.15988572,0.21004212,0.23542777,0.010601204,-0.11912009,0.16429007,-0.35655177,-0.25268567,0.105483174,-0.016010597,0.011708878,0.029000828,-0.11437111,0.056133844,0.31249022,0.05891265,-0.08628129,-0.3715381,-0.09342555,0.108846106,-0.20441985,-0.02553209,-0.11809712,0.2162876,0.24565913,-0.09583233,0.3073675,0.13690338,-0.15216717,0.28480417,-0.21728158,-0.04570807,0.25174773
0.31892708,-0.109823816,0.19378173,-0.1337562,0.27660492,0.17950374,0.1126572,-0.29734582,-0.060456075,0.08852352,0.16521457,0.25297236,-0.18060099,-0.365606,0.11406948,-0.20634218,-0.23767748,0.0585755,-0.24314712,0.14497785,0.29132012,0.090448625,0.096625045,0.28349143,0.2682427,0.08871189,0.15196157,0.14802262,-0.1495822,-0.046399586,0.017512484,-0.13359585,0.0220966,-0.32669085,0.2106025,-0.017155536,0.135329,-0.14135526,-0.20365316,0.06824005,-0.19077447,0.18116637,0.23302944,-0.08146136,0.31949863,-0.04290907,-0.1019523,0.22561738,0.22418968,-0.0617402
0.046775833,-0.023201354,-0.16180903,-0.07873322,-0.021685172,0.42761448,0.37409374,0.08080346,-0.36793727,0.07340949,0.3884532,0.0868525,0.117347,0.067830846,0.1582919,0.07949166,-0.04863518,0.12837002,0.12419164,0.38983896,0.14918348,0.105514415,0.33765307,-0.19755682,-0.21495992,0.37882674,0.18905127,0.19215822,-0.20249483,-0.4128218,0.276883,0.19075732,0.24429792,-0.1990082,-0.26946115,-0.34065017,0.42042643,-0.60457635,-0.053006172,0.17366387,0.19736135,0.39621237,-0.04958226,0.2413772,0.09017385,-0.54719734,0.22831236,-0.14917524,0.036812257,0.18774848
0.08514185,0.044234905,0.3895125,-0.19219269,0.33111686,0.043649178,0.09653048,-0.03751447,-0.11127285,0.20506454,-0.00030237436,0.18065464,-0.2264923,-0.101927236,0.014254075,-0.01229997,-0.1285692,0.27827647,0.048551317,0.020089246,0.22039923,0.28992462,0.20490116,0.21827318,0.34353018,0.1014307,0.055627394,0.005481884,0.18477228,0.12988949,0.28514862,-0.19669808,0.2255957,-0.04515033,0.42388853,0.1613528,0.085494444,0.1058151,0.09960291,0.31535837,-0.09592104,-0.0032759905,0.105258435,-0.150716,0.09801644,-0.13695972,-0.16406314,0.2925569,0.44970074,-0.12704912
0.033222817,0.040920734,0.17880723,-0.012020856,0.031561356,-0.0849438,0.03989336,-0.05647599,0.13675457,-0.083258785,-0.07158609,0.11254547,-0.02144299,-0.06699216,-0.040598996,-0.0019289106,0.08001986,0.04601388,0.09809491,-0.06449983,0.12773782,0.075410925,-0.058260202,0.1577113,0.050472893,0.016747463,-0.021289878,-0.052037224,0.2073375,0.14915012,0.036536746,-0.030240368,0.03791924,0.008718395,0.1963626,0.15109523,-0.010072529,0.17954169,0.11563489,0.055913925,0.069062814,-0.089740306,0.05361117,-0.031624146,0.049194075,0.14247693,-0.032508176,0.035177395,0.17408557,-0.020886507
0.025763439,0.4392197,0.15429494,-0.034567602,0.54909277,-0.116218835,-0.20706439,0.61250865,0.10355487,0.22115251,-0.15952536,-0.1223708,0.032387838,0.67393684,-0.16921669,0.59681356,-0.25523984,-0.0089192055,0.3508277,-0.08474215,-0.22466773,0.089547545,0.3168727,-0.42964303,0.3856907,-0.32555577,-0.17249644,-0.17856273,0.5276866,0.6496675,0.165023,0.070303045,0.13096702,0.38690045,0.1510346,0.60230786,-0.41334224,0.71449447,0.2725958,0.09398737,-0.11333281,-0.11985201,-0.07873301,0.041355606,0.027674593,0.17424855,0.015214074,0.30883425,0.30759397,0.05669931
0.0065493546,-0.06058646,0.2931955,-0.08827591,-0.013440559,-0.0033502914,0.1687938,-0.22172792,-0.0050927624,-0.0072110295,-0.004185565,0.1946074,-0.13304067,-0.27926645,0.0363884,-0.17043237,0.118809834,0.22300191,0.03880751,-0.008916907,0.2660345,0.21201399,-0.015972674,0.34526458,0.06656536,0.19666272,0.07640545,0.022710443,0.10494149,-0.03552708,0.16557269,-0.13677905,0.1411272,-0.09433571,0.31826943,0.000428468,0.18994461,-0.04698584,0.102007255,0.2223931,0.076411895,-0.03923892,0.094379365,-0.10471561,0.030288307,-0.059646063,-0.100023374,0.06328392,0.2673279,-0.09135471
-0.038169004,0.26523927,0.1113264,0.05195743,0.19246453,0.037077967,-0.0046698526,0.21799594,0.0275376,0.2489953,0.023013897,-0.09333527,-0.012075812,0.24140094,0.05966065,0.24847595,-0.054537427,0.117220595,0.13941821,0.042542644,-0.10335236,0.15277445,0.2345711,-0.17421393,0.19899443,-0.07244553,0.08741465,0.07609163,0.11739143,0.2580972,0.110406764,0.028092626,0.116826594,0.21777414,0.08420031,0.24398226,-0.09879902,0.22631647,0.16087715,0.18706274,-0.06499004,0.017411817,0.015436687,0.032324538,-0.02235403,-0.001266609,0.034176067,0.19356792,0.08405493,0.051976565
0.44936508,-0.06497302,0.12636611,-0.15218745,0.49391243,0.3895823,0.11648588,-0.25901508,-0.2097883,0.33460796,0.3485455,0.20974931,-0.23246951,-0.3320453,0.24268156,-0.15985234,-0.4914138,0.062003214,-0.4019298,0.3207365,0.23838043,0.105025485,0.3295094,0.1358705,0.4442136,0.059651017,0.29098836,0.3184621,-0.39166668,-0.08612678,0.019045318,-0.1283735,0.033839945,-0.3975055,0.11366314,-0.054571077,0.14640148,-0.2816656,-0.36522818,0.10418223,-0.39720988,0.39397743,0.30222803,-0.04926262,0.44068062,-0.19673896,-0.08065313,0.39279437,0.17486449,-0.02324761
-0.20410898,0.19414088,0.19765174,0.10411625,-0.09564723,-0.029092532,0.08876759,0.023882331,0.06234734,0.20134604,-0.01916632,-0.08270523,-0.046346392,0.02692652,0.11133142,0.0650156,0.21401674,0.25853622,0.15313092,-0.018966757,-0.0339816,0.24788299,0.09709889,0.05001819,0.060477205,0.071633704,0.15523872,0.1117643,0.08348765,0.12738499,0.13741338,-0.038103174,0.14933062,0.24570698,0.18182442,0.12791279,0.044110272,0.11205968,0.26020038,0.3012744,0.060758866,-0.07299997,0.01806049,-0.029296033,-0.17440432,-0.026557267,-0.0019413531,0.09496193,0.038352985,-0.002313342
0.063824646,-0.023283072,0.23062655,-0.049236253,0.024830844,-0.106975764,0.05444037,-0.14494939,0.14467114,-0.13641277,-0.09166218,0.17959155,-0.057011973,-0.17288975,-0.05755803,-0.08392446,0.09063956,0.05489061,0.06729059,-0.08799628,0.2053991,0.0809055,-0.11380905,0.27103406,0.055326335,0.046485346,-0.037097923,-0.07560474,0.2224653,0.12160724,0.03734944,-0.07507798,0.032245863,-0.058669623,0.26505452,0.13054204,0.022006482,0.16322131,0.09611705,0.050480645,0.07538727,-0.11215113,0.07939716,-0.07185333,0.078548,0.1595093,-0.074481755,0.031653747,0.23053901,-0.059720013
0.18216002,0.23272583,-0.07824624,0.20334564,0.19317743,0.07940906,-0.12723884,0.02708408,0.2242977,0.20401385,0.10965281,-0.12657656,0.034905244,0.07443544,0.15750463,0.14223705,-0.18557875,-0.16179115,-0.1746083,0.08927831,-0.17196912,-0.07936171,0.10696381,-0.18327639,0.23466374,-0.2670631,0.17852634,0.22406803,-0.18355237,0.2986525,-0.27309328,0.09036827,-0.16968529,0.08276307,-0.11344427,0.24592465,-0.24446212,0.22957075,-0.10930309,-0.10545687,-0.26523396,0.12301692,0.16612013,0.08075441,0.17526194,0.29088157,0.0812754,0.22354229,-0.22475742,0.11903379
-0.45622265,0.4379509,-0.007593952,0.12281999,-0.12287976,-0.021975894,0.11813984,0.6356139,-0.066098295,0.18139347,-0.04533845,-0.28028172,0.21839584,0.71797425,-0.034013115,0.56795585,0.29967183,0.25829113,0.6502403,0.015135951,-0.27928743,0.24629538,0.31395784,-0.50474334,-0.18462399,0.08797848,-0.01687137,-0.061937988,0.40929216,0.19632918,0.38592076,0.2325598,0.3418305,0.5737411,-0.09623587,0.19714132,-0.005078912,0.2060527,0.5480752,0.35472298,0.3546526,-0.08705936,-0.2926817,0.20667002,-0.40072373,-0.2397815,0.22851247,-0.112343654,0.045126934,0.18086748
0.19268504,-0.15193099,0.22961786,-0.05268035,0.02351316,0.097041994,0.15212798,-0.45120984,0.029455513,0.018721588,0.11279249,0.23947874,-0.18002616,-0.5239824,0.14817807,-0.34175676,-0.0110087395,0.11735082,-0.24265684,0.07441515,0.31385356,0.1216914,-0.05562008,0.44369197,0.14126222,0.15516503,0.19482636,0.17192873,-0.17686944,-0.11131167,-0.026423493,-0.16310927,-0.0014557391,-0.28521913,0.25522837,-0.08124628,0.19922549,-0.18167394,-0.13122492,0.1032049,-0.09493154,0.09024581,0.2387635,-0.117061205,0.20183292,0.01718343,-0.11561532,0.1310607,0.1325631,-0.0892487
0.019615503,0.08868831,0.06261198,-0.10602377,0.15149827,0.13468602,0.16447517,0.19566336,-0.15197429,0.04065422,0.09859527,0.083602555,0.041682433,0.19117172,-0.018975526,0.18875486,-0.05067816,0.11670144,0.23357604,0.12931344,0.09867205,0.13113962,0.23051727,-0.12424488,0.0019861376,0.14981851,-0.00051870197,-0.022139505,0.17601426,-0.007384345,0.26382175,0.077367514,0.21476088,-0.0043690307,0.02370705,0.026542574,0.12997288,-0.059927937,0.116314866,0.16402283,0.13106906,0.10665329,-0.05431808,0.0974774,0.048660357,-0.22889596,0.08117251,0.004074404,0.24087293,0.07284148
-0.23311275,0.0444374,-0.33409378,0.55982584,-0.8476513,0.20094165,0.23755744,-0.48522246,0.25004333,0.06505213,0.32506156,-0.2606875,0.19966315,-0.43441632,0.50282335,-0.31164932,0.54442465,0.0074058883,-0.25872022,0.21431422,-0.1488333,-0.038537353,-0.19222766,0.07513049,-0.47734997,0.18559878,0.56324744,0.5911696,-0.7572197,-0.3776311,-0.416325,0.2152057,-0.214417,0.06714765,-0.45174843,-0.39147785,0.27209753,-0.5520473,-0.060287833,0.0021961406,0.13376248,0.21740039,0.14791465,0.21374696,-0.19248468,0.08342507,0.29139388,-0.2909821,-0.86925226,0.23770323
-0.17565095,0.4430599,0.02768235,0.20028554,0.102203146,-0.14832944,-0.15028068,0.44587287,0.24195513,0.1725477,-0.13528897,-0.25993437,0.12984803,0.5343855,-0.034921475,0.46895882,0.074466385,0.00059944764,0.31820333,-0.09885227,-0.32066867,0.063416995,0.14415339,-0.37821707,0.11676148,-0.26217762,-0.026467018,-0.032186635,0.32091326,0.51180613,0.004254315,0.1434667,0.03951353,0.4932195,-0.006121218,0.45336527,-0.33544677,0.5638918,0.32849044,0.08352565,0.014585253,-0.14995132,-0.0834503,0.09820406,-0.15938243,0.25003204,0.1106713,0.11947098,-0.05051298,0.12047679
0.3445155,0.1899707,-0.024502657,0.1672212,0.34242398,0.0050404035,-0.23560062,-0.054594956,0.33853367,0.13185582,0.042591676,-0.04612474,-0.01587848,-0.016196119,0.09734261,0.08967546,-0.31147525,-0.28143457,-0.28993493,0.020555988,-0.12086109,-0.16301562,0.0150217265,-0.08339359,0.37126485,-0.39890292,0.10941853,0.16531855,-0.1366964,0.43343928,-0.39661822,0.032887805,-0.28058255,-0.008679624,-0.022503715,0.3633435,-0.37466633,0.40081778,-0.20691022,-0.2384164,-0.38605908,0.07586844,0.24805328,0.016510881,0.31982166,0.49654436,0.0040414,0.31360823,-0.15960746,0.06863299
-0.21346512,0.3326382,0.01075349,0.046503782,0.07882406,0.09976226,0.107616745,0.4566077,-0.11990174,0.24395123,0.06609892,-0.16850157,0.111438915,0.5041418,0.032612145,0.42606968,0.058969773,0.19812785,0.39288425,0.108442366,-0.16901535,0.20540507,0.3565335,-0.3946711,-0.004091763,0.06307194,0.055874307,0.033700194,0.21118787,0.14342454,0.30258375,0.15532494,0.27069968,0.33717826,-0.063565195,0.15040949,0.014917836,0.095284104,0.311021,0.28814587,0.14741959,0.053448174,-0.14965807,0.15599796,-0.1753344,-0.24335006,0.16098066,0.032936454,0.08387157,0.14162207
