x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.5946190357208252,-1.35891854763031,0.3791886568069458,-0.860828161239624,0.13718974590301514,-0.6785727739334106,-0.36037707328796387,-1.9635930061340332,0.3090253174304962,-0.1680942177772522,-0.847750186920166,0.39729413390159607,-1.9101285934448242,-2.425954818725586,0.0027126073837280273,-2.1338045597076416,-0.7128924131393433,-0.2681931257247925,-1.5520968437194824,-0.4334447383880615,0.45046013593673706,-0.1837325096130371,-0.9119638204574585,0.9758382439613342,0.48512527346611023,-0.5191158056259155,-0.17099744081497192,0.05152195692062378,-0.46434861421585083,-0.018208801746368408,-0.719164252281189,-1.7748792171478271,-0.9371169805526733,-0.9086450338363647,0.4264713525772095,0.05934244394302368,-0.6261686086654663,0.0006822347640991211,-0.8805333971977234,-0.4293329119682312
1.1360706090927124,1.4045710563659668,0.4143737554550171,0.8587014079093933,1.583406686782837,1.7262091636657715,1.1427948474884033,2.5056045055389404,0.3240262269973755,1.0275423526763916,1.9016772508621216,0.7461082935333252,2.3355767726898193,2.8871078491210938,0.7383096814155579,2.6476125717163086,0.46072229743003845,0.771879255771637,1.8013317584991455,1.8306626081466675,0.7275336980819702,0.8378885984420776,2.0673866271972656,0.3967733085155487,0.6823379993438721,1.2381820678710938,0.8595257997512817,0.6666287779808044,1.1323621273040771,0.7348026633262634,1.7019972801208496,2.0881874561309814,1.8022873401641846,1.2664945125579834,0.366158127784729,0.6409424543380737,1.2866334915161133,0.6789440512657166,0.907537043094635,0.8969825506210327
-0.2764240503311157,1.7191812992095947,0.4259953796863556,1.6105799674987793,-0.1842132806777954,0.8803313970565796,0.6384716033935547,0.40004223585128784,0.5195282697677612,1.3349945545196533,0.9001717567443848,-0.44794362783432007,0.1727144718170166,0.7257442474365234,1.3941771984100342,0.4919584393501282,1.3425806760787964,1.217450499534607,0.2203071117401123,0.3982522487640381,-0.37716686725616455,1.1813087463378906,0.7373637557029724,0.7044225931167603,0.5525285601615906,0.7313423752784729,1.6776928901672363,1.5113788843154907,-0.4527774453163147,0.5611301064491272,0.8020381331443787,0.4515380859375,0.5200343132019043,1.4244153499603271,0.39893242716789246,0.6285512447357178,0.765803337097168,0.585509181022644,1.0669353008270264,1.4318809509277344
0.8046026825904846,0.6364909410476685,0.4130600690841675,0.3298511505126953,0.9997626543045044,0.2832797169685364,-0.29384875297546387,0.32366979122161865,0.7107945680618286,0.8416702151298523,0.3986108899116516,-0.0011202096939086914,-0.04883885383605957,0.3891383409500122,0.6044649481773376,0.3399575352668762,-0.4036928415298462,0.1621629297733307,-0.34250408411026,0.325242280960083,-0.023118793964385986,0.2789543867111206,0.612657904624939,0.4907476007938385,0.9955625534057617,-0.3782496452331543,0.5441389083862305,0.5784631967544556,-0.04016697406768799,0.8557283282279968,0.12867742776870728,0.05771052837371826,0.030717313289642334,0.7460184097290039,0.40226414799690247,0.8509613871574402,-0.5143954753875732,0.8467631936073303,0.04126536846160889,0.1789494752883911
0.2840301990509033,0.1689145565032959,0.3802592158317566,0.1649693250656128,0.3745288848876953,0.7840860486030579,1.33656907081604,1.1868752241134644,-0.15481328964233398,0.053075313568115234,0.7030205726623535,1.1176178455352783,1.2574316263198853,1.200069785118103,0.011298716068267822,1.1828242540359497,0.9704254865646362,0.7461374998092651,1.8081163167953491,0.9023804664611816,1.1000359058380127,0.7070098519325256,0.8317497372627258,0.749879002571106,-0.16577869653701782,1.4669544696807861,0.07546663284301758,0.0019028186798095703,1.346482753753662,-0.01731163263320923,1.3420274257659912,1.0395104885101318,1.4373753070831299,0.1688283085823059,0.3654758334159851,-0.10412216186523438,1.6290180683135986,-0.06573998928070068,0.8472829461097717,0.7407691478729248
1.0437301397323608,0.21719884872436523,0.3943684697151184,0.9572984576225281,0.1463443636894226,0.621313214302063,0.5845473408699036,-0.5368242263793945,1.4517316818237305,0.3098554015159607,0.5301907062530518,0.7189710736274719,0.0703887939453125,-0.7409348487854004,0.9532284736633301,-0.6912785768508911,0.9283195734024048,0.2325979471206665,-0.40579062700271606,0.5430821180343628,0.7860372066497803,0.09794950485229492,-0.2789212465286255,1.3593472242355347,0.5584090948104858,0.5427006483078003,1.1653854846954346,1.0930285453796387,0.05282413959503174,0.6867446303367615,-0.358404278755188,0.29463762044906616,-0.47770047187805176,0.19587433338165283,0.4356388747692108,0.7335938215255737,0.5239797830581665,0.7112050652503967,0.263176828622818,0.18707263469696045
2.2048869132995605,0.18559777736663818,0.39206475019454956,-0.2891799211502075,2.5579068660736084,1.7615615129470825,1.218292474746704,2.753262519836426,0.17224889993667603,0.35686779022216797,1.935272455215454,1.7143957614898682,2.8073697090148926,2.8926949501037598,0.01014941930770874,2.8280177116394043,-0.559707760810852,0.08721482753753662,2.0267391204833984,2.4047908782958984,1.662421703338623,0.22849124670028687,2.1926674842834473,0.40421056747436523,0.6942871809005737,1.2395875453948975,-0.06908351182937622,-0.1655881404876709,1.925445318222046,0.5799938440322876,1.6891772747039795,2.2362871170043945,1.9957438707351685,0.3607868552207947,0.36117106676101685,0.4166647791862488,1.2646018266677856,0.4843234419822693,0.18519443273544312,0.04595232009887695
0.6105499267578125,0.22799551486968994,0.3869154155254364,0.7021792531013489,0.10339844226837158,0.7687739729881287,1.088889718055725,0.22983038425445557,0.7000758647918701,0.17804738879203796,0.6581597328186035,0.9352730512619019,0.6612635850906372,0.12860971689224243,0.5767285227775574,0.14132726192474365,1.1719000339508057,0.5659475922584534,0.700593888759613,0.7407020926475525,0.9759582281112671,0.44858497381210327,0.20066344738006592,1.1444400548934937,0.13736870884895325,1.1470147371292114,0.7619484663009644,0.667144775390625,0.652810275554657,0.2989385724067688,0.48469969630241394,0.6903024911880493,0.4527815580368042,0.1800307035446167,0.40377581119537354,0.29095083475112915,1.2382938861846924,0.29304051399230957,0.6313998699188232,0.5496764779090881
2.007751941680908,-0.08030325174331665,0.39958131313323975,-0.007563948631286621,1.7830004692077637,1.276445746421814,0.6818931698799133,0.8027955293655396,0.68365079164505,0.5032728910446167,1.3486906290054321,1.087723731994629,1.069638729095459,0.7671095132827759,0.584320068359375,0.7898100018501282,-0.5253387689590454,-0.028457999229431152,0.14161300659179688,1.687535285949707,1.1355453729629517,0.0706784725189209,1.0937070846557617,0.7845045924186707,0.9387146830558777,0.6077671647071838,0.5898457765579224,0.544106125831604,0.5579813122749329,0.580136775970459,0.5889704823493958,0.856963038444519,0.6061416864395142,0.11994224786758423,0.40627458691596985,0.5630956292152405,0.5457631349563599,0.5507264733314514,-0.3061748147010803,-0.066708505153656
1.1986098289489746,-0.1312839388847351,0.3876299262046814,-0.0025316476821899414,1.0302857160568237,0.9101111888885498,0.9153018593788147,0.7223550081253052,0.345039427280426,0.1952609419822693,0.8875672221183777,1.1205925941467285,0.944499135017395,0.6485774517059326,0.2728368937969208,0.6869906187057495,0.14565473794937134,0.25793933868408203,0.7432796955108643,1.1927428245544434,1.140349268913269,0.28342461585998535,0.767345130443573,0.8310914635658264,0.4021751284599304,0.9217382669448853,0.29462987184524536,0.257286012172699,0.868261992931366,0.27675750851631165,0.7678375840187073,0.7552391290664673,0.8115177750587463,0.005388379096984863,0.39177703857421875,0.23467999696731567,0.9569070935249329,0.24288424849510193,0.1430814266204834,0.21228259801864624
2.4651761054992676,1.6280388832092285,0.41375479102134705,2.137179374694824,1.6122989654541016,2.9718711376190186,2.1370596885681152,2.3614234924316406,1.8565504550933838,0.9928593635559082,3.0796804428100586,1.5973873138427734,3.424750328063965,2.6140198707580566,1.7477115392684937,2.364358425140381,1.655017375946045,0.7029153108596802,1.5940096378326416,2.994720458984375,1.697638988494873,0.5179186463356018,1.8162341117858887,1.3442457914352417,0.8544976711273193,2.232434034347534,2.261110544204712,1.84120774269104,1.1580837965011597,1.171830415725708,1.1902085542678833,3.283677339553833,1.2954652309417725,1.255477786064148,0.4170527458190918,1.1370583772659302,2.3269617557525635,1.15277099609375,1.0771688222885132,0.812900960445404
-1.3058961629867554,-0.15204763412475586,0.3859190046787262,-0.33384275436401367,-0.9659181237220764,-1.7453843355178833,-1.010416030883789,-1.4289190769195557,-6.431341171264648e-5,0.03037393093109131,-1.8646186590194702,-0.573627769947052,-2.2362608909606934,-1.6670807600021362,-0.35154908895492554,-1.5311150550842285,0.11067819595336914,0.2965235412120819,-0.6206020712852478,-1.975067377090454,-0.675649881362915,0.34363964200019836,-1.0909682512283325,0.5003604292869568,0.06799620389938354,-1.0612819194793701,-0.586570680141449,-0.32453709840774536,-0.22782385349273682,0.2083219289779663,-0.5566421747207642,-1.8578994274139404,-0.7391148805618286,0.06414943933486938,0.38963600993156433,0.2052207887172699,-1.136591911315918,0.2165927290916443,0.2701387405395508,0.2132471203804016
2.488798141479492,0.6610122919082642,0.4214566648006439,0.7610428333282471,2.2145376205444336,2.810023307800293,1.753481149673462,1.581565499305725,0.499252587556839,1.2527159452438354,2.922548294067383,1.1125799417495728,2.1265978813171387,1.867906093597412,1.5309871435165405,1.7096529006958008,-0.04927349090576172,0.5809888243675232,0.449008584022522,3.1377646923065186,1.300832748413086,0.6850396990776062,2.207818031311035,0.8363052010536194,1.1439663171768188,1.7673790454864502,1.8063225746154785,1.5378241539001465,0.20737969875335693,0.4242022931575775,1.5993695259094238,1.7882733345031738,1.4901034832000732,0.6414706110954285,0.40776529908180237,0.47915077209472656,1.7895203828811646,0.4059935510158539,-0.08138793706893921,0.7314737439155579
0.6758345365524292,2.0472354888916016,0.4119221568107605,1.0109755992889404,1.4889822006225586,0.40215861797332764,-0.25980353355407715,3.010998487472534,1.1918036937713623,0.8056780099868774,0.7275840044021606,0.383575975894928,2.274193286895752,3.334907054901123,0.09629714488983154,3.0750110149383545,0.3021094799041748,0.2768588662147522,2.1399900913238525,0.3839869499206543,0.12791448831558228,0.3124639391899109,1.527165174484253,0.10375022888183594,0.8257105946540833,-0.23213016986846924,-0.0010120868682861328,-0.05895185470581055,1.817756175994873,1.7371574640274048,0.7529441714286804,2.2599759101867676,1.094390630722046,1.8933194875717163,0.3558254837989807,1.4981319904327393,-0.32540714740753174,1.6567153930664062,1.3813787698745728,0.2824043333530426
-0.6133561134338379,0.3693692684173584,0.3978036344051361,-0.4071398973464966,0.17833369970321655,-1.6412461996078491,-1.6082628965377808,-0.2131032943725586,0.36340439319610596,0.313803106546402,-1.5393437147140503,-0.5932208895683289,-1.3871097564697266,-0.3078806400299072,-0.495185911655426,-0.2567629814147949,-0.7515372037887573,-0.09310472011566162,-0.3012470602989197,-1.6944983005523682,-0.8008472919464111,0.06282162666320801,-0.3518836498260498,0.08319610357284546,0.6243917942047119,-1.725394606590271,-0.8787941336631775,-0.5958002209663391,0.23687630891799927,0.9095948934555054,-0.5314429998397827,-1.1050522327423096,-0.538346529006958,0.6304685473442078,0.37785857915878296,0.8153295516967773,-1.9256091117858887,0.8831446170806885,0.20194512605667114,-0.19447624683380127
1.8193016052246094,0.8781715631484985,0.3912283778190613,0.5911056995391846,1.7757103443145752,0.468217134475708,-0.1121254563331604,2.158294677734375,1.868494987487793,0.14058995246887207,0.6940364837646484,1.2698431015014648,2.170525550842285,2.098627805709839,-0.02041107416152954,2.047917366027832,0.010197758674621582,-0.3994203209877014,1.4633259773254395,0.7539846897125244,1.0588339567184448,-0.43567055463790894,0.8352295756340027,0.6727747321128845,0.8872662782669067,-0.18543004989624023,-0.11799055337905884,-0.1353740692138672,1.9742226600646973,1.7360098361968994,-0.048863232135772705,2.106642961502075,0.3561529815196991,0.9207406044006348,0.3899100720882416,1.5162773132324219,-0.30997228622436523,1.6649315357208252,0.6696372032165527,-0.5631995797157288
0.19205480813980103,0.0314483642578125,0.3865033984184265,0.7711162567138672,-0.5899767279624939,-0.02122938632965088,0.42184776067733765,-1.0693714618682861,1.0815941095352173,0.0905572772026062,-0.19588255882263184,0.46506795287132263,-0.652673602104187,-1.3378537893295288,0.6549164056777954,-1.2444865703582764,1.1900269985198975,0.38975948095321655,-0.4024123549461365,-0.22318041324615479,0.510973334312439,0.23424196243286133,-0.778090238571167,1.3271942138671875,0.1943642795085907,0.4106596112251282,0.8216440081596375,0.8147838115692139,-0.03411036729812622,0.3977953791618347,-0.4480355978012085,-0.3429584503173828,-0.6114752292633057,0.022185146808624268,0.42757850885391235,0.4486657977104187,0.4300440549850464,0.4279976487159729,0.41997233033180237,0.33261024951934814
-0.04136401414871216,0.2551231384277344,0.39412134885787964,-0.2792304754257202,0.5286877751350403,-0.5002990961074829,-0.4137309789657593,0.4471011161804199,0.07355469465255737,0.31168586015701294,-0.4460397958755493,0.09791070222854614,-0.251395583152771,0.4281521439552307,-0.23806160688400269,0.44468146562576294,-0.3174569606781006,0.20714297890663147,0.4541388750076294,-0.41956329345703125,-0.018785834312438965,0.32559484243392944,0.3359872102737427,0.2853968143463135,0.4324210286140442,-0.4450361728668213,-0.45669490098953247,-0.319633424282074,0.609513521194458,0.5246393084526062,0.3299350440502167,-0.22070801258087158,0.3528633713722229,0.44360649585723877,0.37266671657562256,0.44081705808639526,-0.5155770778656006,0.4869176745414734,0.30723369121551514,0.15644598007202148
0.8280313014984131,1.1292269229888916,0.4065699875354767,1.3571909666061401,0.49191898107528687,1.432845950126648,1.2555841207504272,1.0469958782196045,0.8998984098434448,0.7714982032775879,1.4360265731811523,0.7028872966766357,1.3981661796569824,1.2007689476013184,1.1037163734436035,1.0522767305374146,1.3410943746566772,0.8266833424568176,0.9551259279251099,1.2898019552230835,0.7586190104484558,0.7243436574935913,0.9193882942199707,1.0076208114624023,0.4501442313194275,1.3432490825653076,1.3983074426651,1.189489483833313,0.5483456254005432,0.6257468461990356,0.8808932304382324,1.4313939809799194,0.8304263353347778,0.9112571477890015,0.4012428820133209,0.6211445331573486,1.422775387763977,0.6198790669441223,0.9399420022964478,0.9206869602203369
0.1806797981262207,2.06280779838562,0.4254029095172882,1.6885356903076172,0.5251994729042053,1.7370299100875854,1.3792095184326172,1.956167221069336,0.27713361382484436,1.392667531967163,1.832993507385254,0.12499368190765381,1.7867294549942017,2.461392402648926,1.3069257736206055,2.1275475025177,1.5030804872512817,1.406658411026001,1.5915722846984863,1.4136004447937012,0.17195051908493042,1.379848599433899,1.7681663036346436,0.5484782457351685,0.46235862374305725,1.5557525157928467,1.62965989112854,1.3530702590942383,0.44789889454841614,0.5690870881080627,1.7637603282928467,1.7807486057281494,1.661953330039978,1.6862026453018188,0.37310662865638733,0.5555091500282288,1.6735162734985352,0.5520715713500977,1.4447953701019287,1.657172679901123
0.47785717248916626,0.18198257684707642,0.37491574883461,0.753365159034729,-0.17612409591674805,0.1860828995704651,0.741449773311615,0.19852250814437866,1.2037092447280884,-0.2325887680053711,0.06528937816619873,1.1159220933914185,0.6712660789489746,-0.05291414260864258,0.21369343996047974,0.011739969253540039,1.4208965301513672,0.3042415678501129,0.942806601524353,0.1290820837020874,1.0659373998641968,0.1031072735786438,-0.3522672653198242,1.2652766704559326,-0.014749884605407715,0.7819867134094238,0.34582382440567017,0.3021394908428192,1.1411921977996826,0.6138285398483276,-0.0639539361000061,0.7960126996040344,0.0379604697227478,0.13241684436798096,0.40548449754714966,0.5421024560928345,0.8545916080474854,0.6000893115997314,0.8584767580032349,0.1888713836669922
2.651273250579834,0.6843222379684448,0.4161265790462494,1.3787697553634644,1.742814064025879,3.2611074447631836,2.4178237915039062,1.2648203372955322,0.9695308804512024,1.1207972764968872,3.269613265991211,1.4742851257324219,2.407193183898926,1.470450520515442,1.9436590671539307,1.3203195333480835,0.8973953723907471,0.7608081102371216,0.49426138401031494,3.4617464542388916,1.7323013544082642,0.7093201875686646,1.8795733451843262,1.3468096256256104,0.936781644821167,2.476173162460327,2.437574625015259,2.059757709503174,0.19301831722259521,0.3660682439804077,1.4691743850708008,2.1440649032592773,1.3253161907196045,0.519781231880188,0.4275631010532379,0.4613122344017029,2.5789260864257812,0.3706611692905426,0.17339777946472168,0.9164657592773438
1.9370123147964478,2.8773999214172363,0.4383701980113983,3.0878076553344727,1.347359299659729,3.1694278717041016,1.9834091663360596,2.760378360748291,2.064948797225952,1.717897891998291,3.369903087615967,0.8345355987548828,3.5263586044311523,3.3019328117370605,2.3618667125701904,2.858893394470215,2.1756937503814697,1.17166268825531,1.6118521690368652,2.8305678367614746,0.9354331493377686,0.972813069820404,2.1584620475769043,1.1699236631393433,1.0751543045043945,2.124518632888794,3.0042531490325928,2.4904239177703857,0.6916090250015259,1.5349292755126953,1.3604686260223389,3.579920530319214,1.359574317932129,2.250548839569092,0.4153467118740082,1.5259089469909668,2.201662540435791,1.5338091850280762,1.653541088104248,1.4290333986282349
1.770331859588623,1.7332477569580078,0.41210007667541504,1.8805854320526123,1.4061322212219238,2.7553977966308594,2.1933748722076416,2.738368034362793,1.1402599811553955,0.9975461959838867,2.8603391647338867,1.4057910442352295,3.4207518100738525,3.09855580329895,1.4152004718780518,2.8115463256835938,1.7018816471099854,0.9959978461265564,2.2092792987823486,2.743816375732422,1.4707732200622559,0.8585739731788635,2.074434280395508,1.037472128868103,0.564026951789856,2.354762554168701,1.8589591979980469,1.4639629125595093,1.373298168182373,0.8752392530441284,1.7439234256744385,3.200206756591797,1.8666346073150635,1.3530750274658203,0.3897491991519928,0.8079553842544556,2.5056800842285156,0.8378762006759644,1.348464012145996,1.1451367139816284
-0.022212564945220947,-0.39720094203948975,0.4019085168838501,-0.5613876581192017,0.13672661781311035,-1.373257040977478,-1.5292190313339233,-1.7874081134796143,0.5041249990463257,0.4163653254508972,-1.376019835472107,-0.6616631150245667,-2.4976084232330322,-2.050450325012207,0.08508151769638062,-1.8814821243286133,-1.15042245388031,-0.277288019657135,-1.9844183921813965,-1.3656771183013916,-0.7038990259170532,-0.10020750761032104,-0.8462966680526733,0.4786489009857178,0.9292324781417847,-1.7392538785934448,-0.20945781469345093,0.08332020044326782,-0.9314022660255432,0.5892374515533447,-1.0731494426727295,-2.1287343502044678,-1.3403548002243042,-0.005766034126281738,0.41958728432655334,0.6493459939956665,-1.9887161254882812,0.6128376126289368,-0.6902888417243958,-0.37592262029647827
1.407684326171875,0.6888773441314697,0.40081411600112915,0.09594494104385376,1.8265407085418701,0.5928758382797241,-0.00864332914352417,1.9106718301773071,0.8014867901802063,0.49399158358573914,0.8041337728500366,0.8098980188369751,1.5580377578735352,1.9992647171020508,0.037424325942993164,1.92732572555542,-0.5153471231460571,-0.07213938236236572,1.1336981058120728,0.9100027084350586,0.6745555400848389,0.04007303714752197,1.2808915376663208,0.3338659703731537,0.8914412260055542,-0.05982786417007446,-0.11309283971786499,-0.10334736108779907,1.3417305946350098,1.1338592767715454,0.6093604564666748,1.3874398469924927,0.8368830680847168,0.8166917562484741,0.37565505504608154,0.981093168258667,-0.1630619764328003,1.0670069456100464,0.3418854773044586,-0.1339617371559143
0.3698100745677948,0.5657941102981567,0.40756747126579285,0.38431698083877563,0.6365922093391418,1.2335894107818604,1.187179684638977,0.8047608733177185,-0.3931646943092346,0.8655390739440918,1.2158284187316895,0.3732096552848816,0.668694257736206,1.0315830707550049,0.7484956979751587,0.9212566018104553,0.48296481370925903,0.9792245626449585,0.757088840007782,1.2475847005844116,0.46503424644470215,1.0613406896591187,1.2813969850540161,0.5614031553268433,0.35393691062927246,1.2814955711364746,0.8752224445343018,0.7633753418922424,0.1776278018951416,-0.07564187049865723,1.520285964012146,0.5230809450149536,1.3574366569519043,0.5437518954277039,0.37796205282211304,-0.04737114906311035,1.3751569986343384,-0.09265774488449097,0.4664301574230194,1.1193392276763916
1.3111926317214966,-0.23742854595184326,0.4092908799648285,-0.4320636987686157,1.5341355800628662,1.2131215333938599,0.7046337127685547,0.28354883193969727,-0.40396589040756226,0.8579021692276001,1.2444849014282227,0.46312496066093445,0.14641541242599487,0.3841738700866699,0.664527177810669,0.3892943859100342,-0.8998229503631592,0.37301114201545715,-0.3252754807472229,1.570016860961914,0.5896037817001343,0.60422682762146,1.3294546604156494,0.4704730808734894,0.8724188208580017,0.6585538983345032,0.6284239888191223,0.6207948327064514,-0.23458552360534668,-0.06751000881195068,1.1402323246002197,-0.10252666473388672,0.937872052192688,0.02752465009689331,0.3938465118408203,-0.0027512311935424805,0.6224380731582642,-0.08394461870193481,-0.57021564245224,0.44464218616485596
0.5441995859146118,1.1927154064178467,0.40780311822891235,1.1650586128234863,0.525162398815155,1.3602643013000488,1.2375541925430298,1.3113510608673096,0.4861465394496918,0.8337398767471313,1.381748080253601,0.5730268955230713,1.4154530763626099,1.5421980619430542,0.9375125765800476,1.3679578304290771,1.209301471710205,0.9525388479232788,1.23207688331604,1.228094220161438,0.6108320951461792,0.899919867515564,1.1608752012252808,0.7897035479545593,0.371962308883667,1.3506871461868286,1.1781206130981445,0.9865902662277222,0.6285775899887085,0.4880957305431366,1.2108101844787598,1.387332558631897,1.1674003601074219,0.9885477423667908,0.3860042989253998,0.46674156188964844,1.4461524486541748,0.47058120369911194,1.0121071338653564,1.0724279880523682
-0.31269967555999756,0.34466177225112915,0.39954984188079834,-0.6825381517410278,0.8382777571678162,-0.49773895740509033,-0.4793581962585449,0.9674277901649475,-0.649912416934967,0.5120534300804138,-0.38466453552246094,-0.13039737939834595,-0.17297673225402832,1.103341817855835,-0.4660411477088928,1.0707045793533325,-0.7894731760025024,0.3616224527359009,0.802340567111969,-0.3424367904663086,-0.2676185965538025,0.6001075506210327,0.9117928743362427,-0.13929754495620728,0.4365774095058441,-0.48553311824798584,-0.7923752665519714,-0.6255435347557068,0.6703170537948608,0.31793835759162903,0.9352083206176758,-0.28058600425720215,0.9617682099342346,0.5866252779960632,0.3478334844112396,0.21176040172576904,-0.5509536266326904,0.2589423358440399,0.2825290858745575,0.3621104657649994
0.14392900466918945,2.326906204223633,0.4227063059806824,1.72269606590271,0.5815365314483643,0.7087212204933167,0.18666887283325195,2.0291874408721924,1.1608104705810547,1.170223593711853,0.9145494699478149,-0.07944667339324951,1.5541938543319702,2.4118378162384033,0.8728495240211487,2.1065073013305664,1.1639769077301025,0.8260589241981506,1.4387998580932617,0.35203754901885986,-0.19786089658737183,0.7789478898048401,1.1836791038513184,0.4282817840576172,0.7116713523864746,0.2662692666053772,1.0192879438400269,0.8647503852844238,0.8235233426094055,1.4035851955413818,0.7441967725753784,1.7478272914886475,0.8106811046600342,1.9955506324768066,0.37724295258522034,1.2971314191818237,0.23850226402282715,1.3752474784851074,1.5428986549377441,0.9533376693725586
1.3517757654190063,1.6143991947174072,0.40302807092666626,1.6083048582077026,1.1353564262390137,1.7757152318954468,1.4165005683898926,2.522325038909912,1.3555915355682373,0.6566405296325684,1.89583420753479,1.2497681379318237,2.9152755737304688,2.7498903274536133,0.870032012462616,2.526275634765625,1.5049731731414795,0.6776995062828064,2.1804800033569336,1.74568510055542,1.2007722854614258,0.5329145789146423,1.4853806495666504,0.9235941171646118,0.48392966389656067,1.5330431461334229,1.151339054107666,0.8811513185501099,1.6492893695831299,1.143798589706421,1.1406426429748535,2.809614658355713,1.3614695072174072,1.3123527765274048,0.3848930597305298,1.0146055221557617,1.6213502883911133,1.096703290939331,1.405519962310791,0.7297453880310059
-0.05882406234741211,0.7420310378074646,0.4167232811450958,1.3612475395202637,-0.6178863644599915,1.1957504749298096,1.275789737701416,-0.9950542449951172,0.26594144105911255,1.110798954963684,1.0204347372055054,-0.17305266857147217,-0.6357275247573853,-0.8702272176742554,1.7067456245422363,-0.965114951133728,1.5001099109649658,1.282729148864746,-0.702281653881073,0.7727909684181213,0.06251311302185059,1.206758975982666,0.2103734016418457,1.190618872642517,0.3607243597507477,1.359897255897522,2.1170754432678223,1.9349031448364258,-1.1563775539398193,-0.1427183747291565,0.6778572797775269,-0.36676454544067383,0.19144165515899658,0.5399212837219238,0.426033079624176,0.05255258083343506,1.4613049030303955,-0.0805426836013794,0.49509310722351074,1.4908263683319092
1.4240262508392334,2.383452892303467,0.42598167061805725,2.3204498291015625,1.2804906368255615,2.9357383251190186,2.2082502841949463,3.006498098373413,1.052237629890442,1.4260869026184082,3.0858397483825684,0.9776679277420044,3.4879937171936035,3.5528173446655273,1.7389209270477295,3.1540839672088623,1.9529614448547363,1.327972650527954,2.28840970993042,2.741062641143799,1.0543382167816162,1.2015706300735474,2.379626750946045,0.892579197883606,0.6461487412452698,2.407972812652588,2.2507059574127197,1.8005945682525635,1.0990933179855347,0.9525277614593506,2.015838861465454,3.3350939750671387,2.066126823425293,1.8712159395217896,0.3844965696334839,0.904105544090271,2.5653741359710693,0.9227591753005981,1.650662899017334,1.574153184890747
1.603393316268921,2.2486329078674316,0.4318777918815613,2.1350154876708984,1.4007399082183838,2.0880744457244873,0.9886365532875061,2.1512529850006104,1.7016597986221313,1.4605109691619873,2.3073129653930664,0.4925718307495117,2.4072818756103516,2.5537333488464355,1.6896185874938965,2.2287187576293945,1.1269137859344482,0.734367847442627,1.0055581331253052,1.8954658508300781,0.5170312523841858,0.6630409955978394,1.7139651775360107,0.834741473197937,1.15142023563385,1.036798119544983,2.048222780227661,1.7375093698501587,0.5458956956863403,1.482688307762146,0.8802860975265503,2.482402801513672,0.8874493837356567,1.8811554908752441,0.40777626633644104,1.4509648084640503,1.009100079536438,1.4716943502426147,1.122049331665039,0.9004418253898621
0.67927086353302,0.5664947032928467,0.40210577845573425,0.8159832954406738,0.41823795437812805,1.2871837615966797,1.2863637208938599,0.5294427871704102,0.34452390670776367,0.6671334505081177,1.2292412519454956,0.6589641571044922,0.8148847818374634,0.6254243850708008,0.9382705092430115,0.5478109121322632,0.9764935970306396,0.8299340009689331,0.6174913644790649,1.2394548654556274,0.7562441825866699,0.7910928726196289,0.8237240314483643,0.9501888751983643,0.34584152698516846,1.3642394542694092,1.1689263582229614,1.0175893306732178,0.27375057339668274,0.1860070526599884,1.0016645193099976,0.7813681960105896,0.871685802936554,0.4762831926345825,0.3987460434436798,0.21830952167510986,1.4573142528533936,0.18346235156059265,0.5729654431343079,0.918951153755188
1.2811146974563599,0.0888778567314148,0.38144248723983765,0.507713794708252,0.8347586989402771,1.674188256263733,1.9479091167449951,1.3255834579467773,0.3565957546234131,0.0979912281036377,1.5855990648269653,1.6672108173370361,1.9891600608825684,1.307059645652771,0.4852091670036316,1.2899999618530273,1.146911382675171,0.6510686874389648,1.7101266384124756,1.900126338005066,1.7295087575912476,0.5534685850143433,1.0668845176696777,1.1149191856384277,0.032328903675079346,2.0662641525268555,0.7063837647438049,0.5211750864982605,1.3765764236450195,0.08365333080291748,1.3566328287124634,1.6964552402496338,1.4595234394073486,0.045704185962677,0.38654211163520813,0.028441011905670166,2.2446887493133545,0.04386824369430542,0.6779816150665283,0.6453146934509277
1.2562658786773682,0.9738280773162842,0.39900389313697815,1.3943941593170166,0.693420946598053,1.8046361207962036,1.6882266998291016,1.375997543334961,1.0593496561050415,0.5680108070373535,1.7884376049041748,1.2145664691925049,2.0358223915100098,1.4808828830718994,1.0753376483917236,1.3501405715942383,1.5490520000457764,0.7688858509063721,1.3743236064910889,1.7657954692840576,1.2777456045150757,0.6167813539505005,1.0415246486663818,1.1844680309295654,0.3541761040687561,1.795058012008667,1.42107355594635,1.1639413833618164,0.9751238822937012,0.6163927912712097,1.0146971940994263,1.966636061668396,1.0517367124557495,0.7433966398239136,0.40228527784347534,0.5874846577644348,1.9178962707519531,0.6001526117324829,0.9943157434463501,0.8306278586387634
