x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
8.255963325500488,5.718255043029785,3.1552891731262207,12.434313774108887,9.214584350585938,11.724581718444824,7.706142425537109,5.853817939758301,7.856289863586426,6.897249698638916,3.3681278228759766,8.184889793395996,9.23360824584961,9.812050819396973,3.3014745712280273,7.283320426940918,4.948807716369629,2.291332721710205,11.267288208007812,5.80808162689209,5.169658184051514,7.554191589355469,2.885988712310791,6.747272491455078,11.846442222595215,6.635964393615723,3.557353973388672,2.271040201187134,3.1987435817718506,11.175488471984863,3.055448055267334,3.2606732845306396
6.6475419998168945,3.5696558952331543,1.987663984298706,7.342437267303467,3.865461587905884,9.983318328857422,4.840337753295898,6.174520015716553,3.9222512245178223,7.703606605529785,4.101268291473389,5.670820713043213,8.4302978515625,4.0595703125,4.35084867477417,5.758281707763672,2.8556957244873047,2.365757703781128,7.16411018371582,7.554686069488525,5.185502052307129,2.1469008922576904,3.5264601707458496,2.781654119491577,9.427143096923828,3.254478931427002,4.845376968383789,0.6129426956176758,4.123256683349609,7.1521220207214355,3.7437281608581543,3.079230785369873
13.089612007141113,5.686606407165527,6.871608734130859,14.137514114379883,6.845625877380371,16.905433654785156,14.200294494628906,10.215332984924316,13.326166152954102,13.320480346679688,6.068246364593506,11.42078685760498,11.606868743896484,8.057995796203613,6.673476219177246,9.730331420898438,3.986933946609497,2.372224807739258,14.649947166442871,8.683852195739746,9.35571575164795,7.6791534423828125,3.8658597469329834,10.801153182983398,15.929853439331055,10.747682571411133,7.896031379699707,2.2520272731781006,4.0597758293151855,14.01927375793457,3.915701150894165,9.085289001464844
4.240189552307129,1.8798205852508545,2.831571578979492,-2.3083701133728027,-1.4650321006774902,2.245757579803467,4.420931339263916,0.7177848815917969,3.7647526264190674,3.056617021560669,2.5053999423980713,3.3107924461364746,0.01963663101196289,-1.4920158386230469,3.0734195709228516,2.0183820724487305,0.12557506561279297,2.6247379779815674,-0.9314618110656738,1.1136107444763184,1.2802586555480957,2.259518623352051,3.9116783142089844,2.1559371948242188,1.4524321556091309,2.1434426307678223,5.09440803527832,2.220813751220703,4.201493263244629,-1.4220032691955566,4.040952682495117,4.7928338050842285
1.199040412902832,2.706934928894043,5.871613502502441,-3.384517192840576,-4.294410705566406,-0.3478665351867676,4.379484176635742,6.461895942687988,2.3697352409362793,8.819437980651855,4.045321941375732,-0.8215055465698242,-0.5553417205810547,-4.787205696105957,5.0702009201049805,-0.6543869972229004,1.6982440948486328,2.7068848609924316,-1.6387348175048828,4.287789821624756,6.637797832489014,-1.7957839965820312,3.868370532989502,1.3466770648956299,-1.4740428924560547,1.8883328437805176,6.541865348815918,2.985835075378418,4.278419494628906,-1.3621478080749512,3.9229190349578857,8.283418655395508
14.982834815979004,0.12557315826416016,4.240464210510254,11.084494590759277,3.138418197631836,17.024349212646484,11.285874366760254,5.95619535446167,10.985077857971191,7.7105712890625,6.769742965698242,13.18553638458252,12.972393035888672,4.731568813323975,7.35875129699707,13.018186569213867,-0.47917604446411133,2.3809549808502197,12.434078216552734,8.555078506469727,5.174050331115723,4.242739677429199,3.5328147411346436,9.487438201904297,16.406471252441406,9.394311904907227,7.883207321166992,-0.41382527351379395,3.45922589302063,11.391111373901367,3.5923573970794678,5.619106292724609
7.057501792907715,7.137001037597656,3.2996039390563965,14.145660400390625,14.221451759338379,8.494185447692871,7.75326681137085,1.8246660232543945,9.692436218261719,1.3720436096191406,1.008070468902588,8.690088272094727,6.393894672393799,14.957611083984375,0.4120476245880127,6.896967887878418,6.660499572753906,2.26339054107666,11.677984237670898,0.5468077659606934,2.0916824340820312,13.20565414428711,1.6948939561843872,9.370296478271484,9.90268325805664,8.406848907470703,0.24625754356384277,4.642538070678711,1.5729269981384277,11.626951217651367,1.8176888227462769,1.4236996173858643
8.3058500289917,7.974129676818848,10.060794830322266,13.093902587890625,9.787135124206543,8.395848274230957,14.344400405883789,8.476978302001953,14.756608963012695,9.862011909484863,3.8431270122528076,7.974389553070068,5.096837997436523,10.73731803894043,4.227696418762207,5.927455902099609,6.998950004577637,2.475309371948242,12.601692199707031,2.6866469383239746,8.97336196899414,11.92603874206543,2.347466230392456,13.625431060791016,8.778372764587402,12.770772933959961,4.842632293701172,6.59346866607666,1.9768531322479248,12.555862426757812,2.2430002689361572,10.278078079223633
0.8439316749572754,0.5933575630187988,7.807863235473633,7.427678108215332,1.541795015335083,0.6333732604980469,2.343158721923828,11.30376148223877,1.727874755859375,7.824799537658691,6.344038963317871,-0.48799705505371094,7.276615142822266,1.5774435997009277,6.876288414001465,4.837385177612305,4.634677886962891,2.480255603790283,6.843685626983643,9.194866180419922,10.609598159790039,-3.459616184234619,0.47926902770996094,5.408347129821777,2.156747341156006,5.864136695861816,3.379430055618286,2.845414161682129,0.1580209732055664,8.529680252075195,0.39063501358032227,4.971564769744873
-2.648129940032959,-1.8095297813415527,-1.5620207786560059,-4.709728717803955,-2.7248101234436035,-4.245558261871338,-6.744120121002197,-0.7401742935180664,-7.033862590789795,-2.756556987762451,1.9032633304595947,-2.769254207611084,0.8943526744842529,-3.6031923294067383,1.9319229125976562,0.5616819858551025,-0.04564094543457031,2.512305736541748,-4.9859161376953125,3.1176981925964355,-0.8878645896911621,-5.506337642669678,2.065246105194092,-4.9433159828186035,-3.4836459159851074,-4.297726631164551,0.7849471569061279,-0.051163673400878906,2.4914965629577637,-4.1361517906188965,2.3118512630462646,-3.0872793197631836
-1.9016871452331543,-3.2565770149230957,0.3110356330871582,-4.0618815422058105,-3.3173789978027344,-4.937210559844971,-5.573994159698486,-0.19652843475341797,-5.526788234710693,-3.2279858589172363,2.832550048828125,-2.2034425735473633,1.2307934761047363,-3.8724489212036133,2.9921774864196777,2.009026527404785,-0.5239901542663574,2.5510802268981934,-4.036099433898926,3.0838661193847656,-0.09614896774291992,-5.741784572601318,1.3859297037124634,-2.5161261558532715,-3.6983542442321777,-2.09576416015625,1.0830185413360596,0.3980438709259033,1.4093637466430664,-3.118194103240967,1.5208344459533691,-2.021125316619873
-6.493832588195801,1.1448371410369873,-0.8443012237548828,0.33498334884643555,1.8937058448791504,-5.6530632972717285,-8.892858505249023,3.551515817642212,-9.169111251831055,-0.3191032409667969,1.6521105766296387,-5.991751670837402,2.648068428039551,0.5386884212493896,1.325066089630127,-1.0302891731262207,4.469203948974609,2.3826231956481934,-1.9529314041137695,5.499044418334961,2.750681161880493,-5.666403293609619,0.877029538154602,-5.515600681304932,-3.98655366897583,-4.59238338470459,-1.6271686553955078,1.1031899452209473,1.444184422492981,0.05744600296020508,1.1417036056518555,-4.234890937805176
-4.15635871887207,2.7664027214050293,0.6813671588897705,-0.7889952659606934,4.329463005065918,-6.843541622161865,-4.007379055023193,-1.8816742897033691,-2.8718152046203613,-4.4456305503845215,-0.5219614505767822,-2.654773712158203,-2.392876625061035,3.4956793785095215,-0.940622091293335,-1.203460693359375,4.122947692871094,2.488429307937622,-2.6568899154663086,-1.8666801452636719,-1.1021676063537598,2.4213168621063232,1.1181552410125732,-0.7116670608520508,-5.072375774383545,-0.9402523040771484,-2.032412052154541,3.9388132095336914,1.2056084871292114,-1.612821102142334,1.288989782333374,-2.181678295135498
3.6336898803710938,5.386218070983887,10.35450267791748,10.13012409210205,5.6154680252075195,3.400857925415039,9.217705726623535,11.34644889831543,8.856939315795898,10.563581466674805,5.150528430938721,2.65120267868042,5.122054576873779,5.9844465255737305,5.7259931564331055,4.127152919769287,6.802481651306152,2.51523494720459,9.627854347229004,5.868960380554199,11.343534469604492,4.484311580657959,1.4285248517990112,10.048026084899902,4.263699531555176,9.860250473022461,4.404636383056641,5.6712327003479,1.0782254934310913,10.618202209472656,1.2948867082595825,9.27926254272461
-5.005640983581543,5.4392781257629395,-0.5212006568908691,7.242119789123535,11.446130752563477,-4.072935581207275,-5.585224628448486,0.6553792953491211,-3.8468565940856934,-3.708944797515869,-0.9825108051300049,-2.4475150108337402,2.179734230041504,10.524051666259766,-2.0355875492095947,0.05815267562866211,8.045886993408203,2.251497507095337,2.9831924438476562,0.6732311248779297,0.5643115043640137,4.358331680297852,0.030707120895385742,-0.5460371971130371,-1.3082804679870605,-0.6615481376647949,-4.849846839904785,3.996978521347046,0.28139257431030273,4.765752792358398,0.28420090675354004,-5.4406232833862305
8.433819770812988,5.408960342407227,1.783015251159668,-1.2211885452270508,3.6019160747528076,5.552833557128906,9.668264389038086,-5.472906112670898,10.320282936096191,-0.3596806526184082,-0.4938673973083496,8.823163032531738,-3.0459885597229004,4.088426113128662,-0.2749960422515869,2.4495770931243896,0.24886703491210938,2.617966890335083,0.08285140991210938,-5.65051794052124,-3.7923107147216797,12.527952194213867,5.071209907531738,5.687751770019531,4.27189826965332,4.649412155151367,4.620805740356445,4.070472240447998,5.32686185836792,-1.7675437927246094,5.253048896789551,5.294810771942139
15.533722877502441,9.21042251586914,7.494115829467773,21.740966796875,12.168004989624023,23.118553161621094,17.3514461517334,14.334112167358398,16.286104202270508,18.146991729736328,6.614265441894531,13.943524360656738,16.214893341064453,13.597574234008789,7.0378265380859375,11.5269775390625,7.0395917892456055,2.2143256664276123,21.20046615600586,11.786050796508789,12.680377960205078,10.850061416625977,4.0622382164001465,12.963052749633789,21.96126937866211,13.016149520874023,8.19687271118164,2.4765100479125977,4.4988603591918945,20.658632278442383,4.156593322753906,9.972026824951172
-3.29567813873291,-0.7805585861206055,0.5677061080932617,-0.7466955184936523,2.5628669261932373,-6.989109516143799,-5.404691219329834,-2.307417869567871,-3.9089674949645996,-6.6497063636779785,0.7509629726409912,-2.021761417388916,-0.3792409896850586,2.0422656536102295,0.3711237907409668,1.4358751773834229,2.240718126296997,2.4826602935791016,-2.331136703491211,-0.6128954887390137,-1.626823902130127,-0.356931209564209,0.2939589023590088,-0.22637462615966797,-4.600273609161377,-0.4554157257080078,-2.0797390937805176,2.6873204708099365,0.046588897705078125,-1.1840863227844238,0.4071769714355469,-3.589848518371582
1.7580435276031494,3.115847587585449,1.8116028308868408,0.3338809013366699,3.0129706859588623,-0.02975940704345703,1.9188423156738281,-0.6562528610229492,2.334604263305664,-0.2562522888183594,0.9303586483001709,2.160188913345337,-0.2488088607788086,2.802440881729126,0.9479391574859619,1.4422192573547363,2.396897792816162,2.5240378379821777,0.0011701583862304688,-0.5140981674194336,0.004162311553955078,4.361952781677246,2.7161166667938232,2.033820390701294,0.34778499603271484,1.7674658298492432,1.7718591690063477,3.195568799972534,2.9024887084960938,0.029941082000732422,2.8728702068328857,1.6407601833343506
4.148492336273193,3.3865108489990234,8.140642166137695,9.610275268554688,6.287591934204102,2.881896495819092,7.15203857421875,7.2602128982543945,7.788798809051514,5.3166303634643555,4.303926944732666,3.9107205867767334,5.1880340576171875,6.847003936767578,4.562961578369141,5.673235893249512,5.310379505157471,2.474301815032959,8.79654598236084,3.9476797580718994,7.521292686462402,5.06804084777832,0.9144552946090698,9.64112377166748,4.377109527587891,9.165579795837402,2.799304246902466,4.876096725463867,0.3786048889160156,9.57201862335205,0.8120229244232178,5.9123640060424805
11.51536750793457,1.2517812252044678,5.697114944458008,9.081838607788086,4.37169075012207,10.804901123046875,10.651521682739258,3.8174777030944824,11.197118759155273,4.554908752441406,5.01458215713501,10.639531135559082,8.003993034362793,5.7203874588012695,5.44914436340332,10.126962661743164,0.9660389423370361,2.4623522758483887,9.892931938171387,4.074951648712158,4.004140377044678,6.66145133972168,2.664018154144287,10.516447067260742,11.005941390991211,9.911934852600098,5.769640922546387,2.210564613342285,2.2609262466430664,9.161628723144531,2.641833782196045,5.896235466003418
4.582427978515625,2.0002024173736572,6.2418694496154785,12.513916015625,8.626276969909668,4.0606818199157715,4.85066032409668,6.046526908874512,6.297143459320068,2.2406740188598633,4.236196994781494,5.000331878662109,8.073995590209961,9.363645553588867,4.1025004386901855,8.076961517333984,5.239597320556641,2.3514580726623535,10.742551803588867,4.72464656829834,5.987296104431152,4.853475570678711,0.008850574493408203,9.417776107788086,6.422728061676025,8.888686180114746,0.9746487140655518,3.7808175086975098,-0.6405532360076904,11.708730697631836,-0.054471731185913086,2.2456629276275635
16.581350326538086,5.425375938415527,15.08433723449707,13.83824348449707,5.325109958648682,14.791097640991211,23.688602447509766,11.158955574035645,23.470712661743164,14.782045364379883,7.523311614990234,14.232337951660156,7.4941229820251465,7.5334978103637695,8.842529296875,11.086496353149414,3.438066005706787,2.6369400024414062,16.247398376464844,4.377933025360107,12.003934860229492,12.768707275390625,3.3697617053985596,20.761014938354492,14.028572082519531,19.55972671508789,10.743443489074707,6.386112213134766,2.4396536350250244,15.03652572631836,3.039330244064331,17.685577392578125
9.828861236572266,4.379660606384277,8.683491706848145,9.820191383361816,4.297530651092529,10.219654083251953,12.875965118408203,8.864919662475586,12.322909355163574,10.77022933959961,5.634692192077637,8.278141975402832,7.112727165222168,5.298688888549805,6.3899383544921875,7.40281867980957,3.581061363220215,2.5135812759399414,10.702049255371094,5.816856384277344,8.832549095153809,6.471844673156738,3.080664873123169,11.037261962890625,9.837371826171875,10.729872703552246,7.121350288391113,3.799433469772339,2.8872814178466797,10.396530151367188,3.0134456157684326,9.985509872436523
-6.920318603515625,-3.279757499694824,5.349662780761719,3.9362409114837646,-0.46975183486938477,-8.478342056274414,-7.959299564361572,9.993001937866211,-8.038887023925781,1.7397003173828125,5.820687294006348,-7.483880043029785,6.179432392120361,-1.2518696784973145,5.952719688415527,2.6322073936462402,4.634084701538086,2.445476770401001,1.9619417190551758,9.85571002960205,9.056331634521484,-10.912092208862305,-1.7705793380737305,-0.1820535659790039,-5.12653112411499,0.7096538543701172,-0.8933677673339844,1.8073389530181885,-2.231884241104126,5.104525566101074,-1.8362433910369873,-1.3168606758117676
-2.558340549468994,4.351934432983398,0.46341800689697266,-3.3550076484680176,1.0111026763916016,-3.3072314262390137,-1.7139344215393066,0.36949825286865234,-2.3035216331481934,1.370835781097412,0.15542364120483398,-2.3394837379455566,-2.477410316467285,-0.049910545349121094,0.21141743659973145,-2.786930561065674,3.285524606704712,2.5491397380828857,-3.8826284408569336,0.2928037643432617,0.6947827339172363,1.1165857315063477,3.255059242248535,-2.8269600868225098,-3.4433341026306152,-2.497893810272217,1.3902273178100586,2.9617955684661865,3.9667115211486816,-3.3711419105529785,3.5146071910858154,1.03531813621521
16.899927139282227,9.51875114440918,10.921854019165039,22.786148071289062,12.324825286865234,22.789512634277344,21.22716522216797,15.53447437286377,20.40012550354004,19.39778709411621,7.327949523925781,15.062349319458008,15.300694465637207,14.148184776306152,7.999804496765137,12.241739273071289,7.399628639221191,2.294292449951172,22.762447357177734,10.700889587402344,14.414007186889648,12.981422424316406,3.7541918754577637,17.124473571777344,21.79120635986328,16.762161254882812,9.207396507263184,4.172123908996582,3.764023542404175,22.102216720581055,3.699085235595703,13.383702278137207
14.937921524047852,6.513742446899414,9.055828094482422,14.183330535888672,3.3550307750701904,20.832138061523438,17.484792709350586,16.110698699951172,14.708784103393555,21.573516845703125,8.497381210327148,11.467687606811523,13.789071083068848,4.538063049316406,9.757072448730469,9.584815979003906,3.844508409500122,2.4285659790039062,16.029666900634766,13.471738815307617,14.503741264343262,4.688506126403809,5.236728668212891,10.715484619140625,18.367294311523438,11.319379806518555,11.937287330627441,1.4702839851379395,5.797393798828125,15.308265686035156,5.272022247314453,13.829559326171875
-1.581662654876709,2.1374893188476562,5.627748966217041,5.592737197875977,4.062513828277588,-2.72017240524292,0.1003122329711914,6.684352874755859,0.3999142646789551,3.087120771408081,3.507510185241699,-1.5571022033691406,3.543253183364868,3.763357639312744,3.581763505935669,2.393101692199707,5.445857048034668,2.4651072025299072,4.084457874298096,4.668255805969238,6.6077985763549805,-0.2595248222351074,0.35312938690185547,3.8422484397888184,-0.7839865684509277,3.9309544563293457,0.6592724323272705,3.918592929840088,0.10973978042602539,5.70076847076416,0.3438148498535156,2.239872694015503
-2.902743339538574,-1.3346281051635742,12.878556251525879,2.5976431369781494,-3.6861515045166016,-7.312272548675537,2.6039459705352783,13.75943374633789,1.5992960929870605,8.884105682373047,7.681514739990234,-5.095293045043945,2.7281012535095215,-3.8354711532592773,8.816156387329102,2.1888558864593506,4.376601219177246,2.7137980461120605,3.1413826942443848,8.266694068908691,13.85416030883789,-7.1495747566223145,-0.521355152130127,7.112998008728027,-5.3094611167907715,7.487574577331543,4.322652816772461,5.019748687744141,-1.4240844249725342,5.483179092407227,-0.8524174690246582,9.316057205200195
9.749753952026367,5.677364349365234,6.835749626159668,8.530122756958008,3.8674590587615967,11.73764419555664,12.280162811279297,8.615870475769043,11.081674575805664,12.168293952941895,5.0208048820495605,8.057151794433594,6.912849426269531,4.569659233093262,5.768771648406982,6.032022476196289,3.5184473991394043,2.4935302734375,9.513500213623047,6.313162326812744,8.271223068237305,6.250306129455566,4.1552581787109375,8.412105560302734,10.516447067260742,8.418679237365723,7.664813995361328,3.0184881687164307,4.438469886779785,8.985177993774414,4.206516265869141,9.595938682556152
9.467567443847656,6.107396125793457,9.253067016601562,6.671680450439453,3.069517135620117,9.083808898925781,14.595561981201172,7.96295166015625,13.617298126220703,11.88468074798584,4.720748424530029,7.756170272827148,3.6022098064422607,3.8749561309814453,5.672624588012695,4.8645830154418945,3.538698434829712,2.6111040115356445,8.227601051330566,3.568153142929077,8.403079986572266,8.133011817932129,4.091777324676514,10.739056587219238,7.892880439758301,10.342283248901367,8.12061882019043,4.853806495666504,4.068384170532227,7.545767784118652,4.033613681793213,12.275805473327637
9.354930877685547,0.5840373039245605,1.2729661464691162,-1.7773404121398926,-2.2420225143432617,8.079323768615723,6.8838605880737305,-1.0974860191345215,6.1801934242248535,2.896254777908325,3.1304452419281006,8.007104873657227,2.560708522796631,-1.7084197998046875,3.7908663749694824,5.3398966789245605,-2.5063276290893555,2.597324848175049,0.5478143692016602,1.6673238277435303,-0.6875286102294922,3.3967125415802,4.994507789611816,2.976339340209961,6.483155250549316,2.8952486515045166,7.031121730804443,0.39380788803100586,5.371948719024658,-0.8980355262756348,5.177258014678955,4.716852188110352
3.080990791320801,-0.31974029541015625,5.804253578186035,-2.074641704559326,-6.572299003601074,2.381697416305542,3.762216567993164,8.688611030578613,1.3370823860168457,10.119634628295898,6.311467170715332,0.19941329956054688,3.681492328643799,-6.774707794189453,7.5295867919921875,2.4514172077178955,0.02181696891784668,2.670078754425049,0.16804218292236328,8.374114036560059,8.180578231811523,-5.890669345855713,3.6065304279327393,1.2506883144378662,1.2891149520874023,2.163269519805908,7.852788925170898,0.8905742168426514,3.93987774848938,0.5545177459716797,3.6389048099517822,7.828264236450195
19.499847412109375,8.10970687866211,9.688604354858398,17.49751853942871,8.874752044677734,23.345226287841797,22.867794036865234,10.816286087036133,22.03350830078125,16.913692474365234,6.609424591064453,17.39683723449707,12.316299438476562,10.930904388427734,7.50987434387207,12.268884658813477,3.9139442443847656,2.412454128265381,19.066091537475586,7.372304916381836,10.409605026245117,14.252471923828125,5.108100414276123,16.81797981262207,21.374711990356445,16.17630386352539,10.903667449951172,3.577944278717041,5.13889217376709,17.31473159790039,5.077893257141113,14.188636779785156
-5.907095909118652,-6.433292865753174,-5.916803359985352,-13.619901657104492,-4.762899398803711,-13.493001937866211,-13.290607452392578,-13.205927848815918,-11.3182373046875,-17.540695190429688,-1.7585318088531494,-4.115311622619629,-6.433987617492676,-5.769845962524414,-2.2788240909576416,-0.8482694625854492,-4.076562404632568,2.6117775440216064,-13.950338363647461,-6.054318904876709,-11.664790153503418,-4.737517833709717,1.0041062831878662,-7.741915225982666,-11.347846984863281,-7.954427719116211,-3.5326743125915527,-0.04714083671569824,0.9175913333892822,-13.524600982666016,1.27578866481781,-9.684124946594238
6.181651592254639,2.333169460296631,5.967414379119873,4.086989402770996,1.3754489421844482,5.073977470397949,7.536582946777344,5.141756534576416,7.104856491088867,6.1963958740234375,4.335175514221191,5.017983913421631,3.953087329864502,1.8444015979766846,4.95280647277832,4.971660137176514,1.9817538261413574,2.559802770614624,4.975396156311035,3.8960607051849365,5.360157012939453,3.284411668777466,2.9202945232391357,6.585333347320557,4.927629470825195,6.444401264190674,5.507692337036133,2.9732446670532227,2.8438634872436523,4.856642723083496,2.9251644611358643,6.719278335571289
-2.9826231002807617,7.310556411743164,4.21663761138916,6.978072643280029,7.462177276611328,-0.9228754043579102,0.4502558708190918,7.979000091552734,0.06451845169067383,6.669843673706055,1.7727134227752686,-2.5646495819091797,2.77651309967041,6.588028907775879,1.6319115161895752,-0.9248156547546387,8.505722045898438,2.3891239166259766,4.545684814453125,4.733127593994141,7.494856357574463,2.581900119781494,1.5514016151428223,1.4780552387237549,0.1281452178955078,1.8548409938812256,0.2614431381225586,4.640042304992676,2.0215978622436523,6.186002254486084,1.7023463249206543,2.4691162109375
14.330613136291504,13.29350471496582,5.979968070983887,18.253173828125,13.212467193603516,22.134571075439453,18.28287124633789,11.321714401245117,16.944292068481445,18.220796585083008,3.793785810470581,13.30401611328125,11.201886177062988,14.148938179016113,4.117717742919922,7.170783042907715,7.996312141418457,2.2657997608184814,17.744556427001953,7.624137878417969,10.212013244628906,15.083850860595703,5.668267250061035,10.889148712158203,19.883901596069336,10.806197166442871,8.041778564453125,3.8378469944000244,6.620715618133545,16.641456604003906,5.888580322265625,10.783474922180176
12.057624816894531,15.24220085144043,6.351348876953125,22.409957885742188,15.061149597167969,23.388816833496094,16.59198760986328,17.24407196044922,14.354755401611328,23.371234893798828,4.850136756896973,10.706451416015625,14.78212833404541,15.558786392211914,5.110662460327148,6.380382537841797,11.092916488647461,2.1487767696380615,20.75707244873047,12.701480865478516,14.990937232971191,12.271373748779297,5.293920993804932,9.156014442443848,21.234594345092773,9.762137413024902,7.6930317878723145,3.4593353271484375,6.617587089538574,20.6035213470459,5.564203262329102,10.587689399719238
2.7442097663879395,3.8937528133392334,4.445033073425293,4.764801025390625,1.4157259464263916,4.976017951965332,3.7877414226531982,9.0159912109375,2.2075562477111816,9.966405868530273,4.559543132781982,1.2911412715911865,5.784247875213623,1.1366758346557617,5.098391532897949,2.595949649810791,4.022582054138184,2.4705302715301514,4.773591041564941,8.030205726623535,8.15192985534668,-0.7231097221374512,3.1135988235473633,2.007535934448242,4.529558181762695,2.720789670944214,5.019504547119141,1.9146524667739868,3.656322956085205,5.453104496002197,3.246680736541748,5.312865257263184
9.24271297454834,6.82146692276001,1.3202593326568604,-1.9677786827087402,2.6673455238342285,7.865779876708984,10.813253402709961,-4.286823272705078,10.582072257995605,2.8219528198242188,-0.38730430603027344,9.095474243164062,-2.8727102279663086,2.996455669403076,0.0071756839752197266,1.5023725032806396,0.2221989631652832,2.6260986328125,-0.1868271827697754,-4.494692325592041,-2.9173784255981445,12.370203018188477,6.255475997924805,4.380570411682129,5.562942028045654,3.6471447944641113,6.175518035888672,3.5760750770568848,6.911801338195801,-2.311039447784424,6.507406711578369,6.667142391204834
10.50712776184082,7.257884502410889,6.865672588348389,4.071751117706299,3.0224313735961914,10.314933776855469,14.948745727539062,4.369167327880859,13.940336227416992,10.442705154418945,3.085094928741455,9.100929260253906,1.5522701740264893,3.727442741394043,3.9434001445770264,3.7214040756225586,2.5006675720214844,2.623419761657715,5.978003025054932,1.030247688293457,5.084742546081543,10.51807975769043,5.376455307006836,9.045707702636719,8.280753135681152,8.549827575683594,8.366886138916016,4.505324840545654,5.692920207977295,4.57451057434082,5.434286117553711,11.586767196655273
-4.1471052169799805,1.7767934799194336,3.870098114013672,-1.3450946807861328,-0.1901087760925293,-6.209858417510986,-2.4957613945007324,4.3715949058532715,-2.9462428092956543,2.224719524383545,2.4273340702056885,-4.406134605407715,-0.5888500213623047,-1.0814542770385742,2.678825855255127,-1.2686610221862793,3.8639745712280273,2.573751211166382,-2.022324562072754,3.028494358062744,4.544305801391602,-2.719541549682617,1.4074689149856567,-0.49456024169921875,-5.1214280128479,-0.10355997085571289,1.1369411945343018,3.430640935897827,1.5380767583847046,-0.5852084159851074,1.4817686080932617,2.024742603302002
5.460088729858398,-2.185798168182373,5.779923439025879,3.722322463989258,-1.5682196617126465,3.6134049892425537,4.080167770385742,6.078111171722412,3.728428363800049,4.402122497558594,6.210248947143555,3.841947555541992,6.673330307006836,-0.9850115776062012,6.901348114013672,7.293683052062988,0.1584181785583496,2.546560764312744,4.7556233406066895,6.832082748413086,5.886765956878662,-2.384068489074707,1.6917855739593506,5.6945390701293945,4.313457489013672,5.841025352478027,5.206711769104004,1.1796627044677734,1.307186484336853,5.167879104614258,1.6370129585266113,4.621466159820557
11.881940841674805,4.748757839202881,5.9782891273498535,17.204315185546875,10.036452293395996,15.597007751464844,11.530548095703125,9.148311614990234,11.790250778198242,9.532346725463867,5.627354621887207,11.200700759887695,13.203559875488281,11.331961631774902,5.7724103927612305,11.21586799621582,4.953663349151611,2.26643443107605,16.35614585876465,8.43051528930664,8.227967262268066,8.006974220275879,2.3416240215301514,11.271907806396484,15.994989395141602,11.008129119873047,5.097188472747803,2.262634515762329,2.2510979175567627,16.227222442626953,2.3817837238311768,5.574718952178955
4.962119102478027,-1.5077123641967773,3.540872097015381,5.279284477233887,2.9326367378234863,2.5398850440979004,2.437326431274414,1.4300718307495117,3.6122334003448486,-1.4172048568725586,3.9143764972686768,4.95051383972168,5.672913074493408,3.5853214263916016,3.982603073120117,7.66401481628418,0.9113736152648926,2.4564809799194336,4.986438274383545,3.0636091232299805,1.7062621116638184,1.7428295612335205,0.9508389234542847,6.01757287979126,4.202065467834473,5.614090919494629,2.006166934967041,1.825020670890808,0.41872692108154297,5.302154064178467,0.9509594440460205,0.7851238250732422
5.812036037445068,2.8470373153686523,4.505115032196045,7.568592071533203,4.729982852935791,6.233789920806885,5.811529636383057,5.146944999694824,5.905921936035156,4.969455242156982,3.9035208225250244,5.3390703201293945,6.279959678649902,5.181640625,4.124483585357666,6.006339073181152,3.290964126586914,2.431511163711548,7.232114791870117,4.7629499435424805,4.970234394073486,3.9595632553100586,2.2706551551818848,6.163343906402588,6.726470470428467,6.044282913208008,3.688584566116333,2.566267251968384,2.247694492340088,7.421328067779541,2.333462715148926,3.9416630268096924
2.819079637527466,9.377259254455566,7.596554756164551,9.519828796386719,4.8144354820251465,7.954261779785156,8.328051567077637,15.286447525024414,5.737364292144775,18.158767700195312,4.997514724731445,0.9323318004608154,6.747743129730225,4.359251976013184,5.710407733917236,0.7727861404418945,8.263778686523438,2.440213441848755,9.032240867614746,10.36025333404541,13.96025276184082,2.185246229171753,3.791989326477051,4.096858024597168,6.766410827636719,5.016667366027832,6.420745372772217,3.912229061126709,4.667783260345459,9.999542236328125,3.911107301712036,9.916549682617188
